vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0074,2019-07-14T08:57:52.112611Z,32.1238355,32.6695152,8.86,37.31,36.35,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0075,2019-07-14T08:57:52.112611Z,33.1058164,32.401341,12.27,320.44,319.81,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0076,2019-07-14T08:57:52.112611Z,32.3916472,32.5604848,13.84,354.66,354.61,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0078,2019-07-14T08:57:52.112611Z,34.9484825,33.009251,16.77,270.49,268.64,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0079,2019-07-14T08:57:52.112611Z,33.861088,34.1057559,15.69,298.11,297.74,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0080,2019-07-14T08:57:52.112611Z,33.1787316,34.6428027,9.56,169.11,171.42,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0081,2019-07-14T08:57:52.112611Z,34.5031619,33.6496909,17.34,214.19,212.65,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T08:57:52.112611Z,32.8525704,33.1259973,9.93,45.8,45.03,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T08:57:52.112611Z,34.1346528,32.4230941,7.91,3.47,1.32,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0088,2019-07-14T08:57:52.112611Z,32.4293846,34.2176932,5.91,198.53,196.42,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0089,2019-07-14T08:57:52.112611Z,33.8869272,34.405078,14.34,242.33,241.72,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T08:57:52.112611Z,32.5478969,34.0539894,5.18,118.4,119.68,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0092,2019-07-14T08:57:52.112611Z,32.6808835,33.4200569,8.76,284.26,282.77,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0093,2019-07-14T08:57:52.112611Z,32.9921555,33.7326527,16.03,6.74,6.1,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T08:57:52.112611Z,34.279931,34.5235806,9.33,209.99,211.29,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0099,2019-07-14T08:57:52.112611Z,33.056416,32.9096487,10.54,183.23,181.75,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T08:57:52.112611Z,33.6638272,34.7965976,17.78,166.79,167.63,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0102,2019-07-14T08:57:52.112611Z,33.0624579,35.0249217,14.39,202.38,199.8,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0110,2019-07-14T08:57:52.112611Z,33.6953967,34.1887258,15.44,71.86,69.78,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0116,2019-07-14T08:57:52.112611Z,34.1326022,34.2096714,7.64,224.99,225.04,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0118,2019-07-14T08:57:52.112611Z,34.137893,33.5787197,9.71,213.94,212.14,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T08:57:52.112611Z,32.3716017,33.619193,7.12,50.89,49.6,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0120,2019-07-14T08:57:52.112611Z,33.5489421,33.2393611,8.65,21.78,22.67,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0122,2019-07-14T08:57:52.112611Z,34.9147231,34.1351983,9.42,261.2,262.59,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0125,2019-07-14T08:57:52.112611Z,33.5212922,32.5676257,11.72,264.25,261.48,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0126,2019-07-14T08:57:52.112611Z,34.4210356,33.6920214,11.22,234.36,235.35,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0128,2019-07-14T08:57:52.112611Z,32.1811467,34.4501762,11.01,120.49,122.52,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0133,2019-07-14T08:57:52.112611Z,33.0919756,34.5052024,13.71,145.37,151.33,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T08:57:52.112611Z,33.7386892,33.2872844,8.97,266.21,264.7,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T08:57:52.112611Z,32.8278958,33.4604948,10.21,54.32,52.31,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T08:57:52.112611Z,34.8860386,33.735611,13.98,331.69,328.2,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T08:57:52.112611Z,33.8624192,33.7298424,10.4,214.04,218.43,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0142,2019-07-14T08:57:52.112611Z,33.8171355,33.437171,13.93,122.01,120.03,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0143,2019-07-14T08:57:52.112611Z,33.4207039,34.5249271,13.92,221.02,222.07,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T08:57:52.112611Z,32.3924434,34.0067973,17.51,168.84,170.11,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0145,2019-07-14T08:57:52.112611Z,33.8168782,33.7451526,7.26,314.73,315.06,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0146,2019-07-14T08:57:52.112611Z,32.7495452,33.3360835,14.46,353.0,354.31,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0147,2019-07-14T08:57:52.112611Z,33.0126852,33.0955023,12.84,64.46,66.18,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0148,2019-07-14T08:57:52.112611Z,34.690329,34.0104346,14.32,351.97,351.1,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T08:57:52.112611Z,33.3308742,34.9078935,14.59,193.59,190.41,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0013,2019-07-14T08:58:03.112611Z,33.3964744,33.930291,8.93,300.79,298.59,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0015,2019-07-14T08:58:03.112611Z,32.320131,33.708474,17.78,62.89,61.18,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T08:58:03.112611Z,34.8457971,32.552273,6.01,328.08,326.62,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0030,2019-07-14T08:58:03.112611Z,34.8413046,34.82659,10.92,206.92,209.53,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0031,2019-07-14T08:58:03.112611Z,32.9753904,34.8708232,12.38,236.82,235.31,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0032,2019-07-14T08:58:03.112611Z,33.9129495,34.8285336,7.58,195.46,197.44,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0037,2019-07-14T08:58:03.112611Z,33.1364901,34.5933347,12.93,163.12,161.88,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T08:58:03.112611Z,34.9851869,33.0741701,10.67,255.51,254.92,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0048,2019-07-14T08:58:03.112611Z,34.5573999,34.5578747,12.3,175.55,175.47,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T08:58:03.112611Z,34.3640106,33.9564344,9.21,352.22,353.9,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0056,2019-07-14T08:58:03.112611Z,33.1509257,34.0245764,9.49,301.51,303.34,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T08:58:03.112611Z,34.1630942,34.3968315,16.5,217.42,220.17,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T08:58:03.112611Z,33.56742,33.6668385,7.36,133.89,132.73,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T08:58:03.112611Z,34.6185476,33.1475645,16.6,233.55,229.99,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0071,2019-07-14T08:58:03.112611Z,34.1338682,35.1485052,13.82,183.4,182.73,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0072,2019-07-14T08:58:03.112611Z,34.0007586,34.2038247,8.23,208.64,208.62,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0074,2019-07-14T08:58:03.112611Z,32.1241603,32.669874,8.66,37.31,36.58,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0079,2019-07-14T08:58:03.112611Z,33.8602374,34.1061322,15.47,298.11,301.17,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0081,2019-07-14T08:58:03.112611Z,34.5025663,33.648961,16.75,214.19,210.52,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T08:58:03.112611Z,34.1346816,32.423496,8.47,3.47,4.33,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0088,2019-07-14T08:58:03.112611Z,32.4292689,34.2174078,5.78,198.53,199.16,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0089,2019-07-14T08:58:03.112611Z,33.8861437,34.4047391,14.37,242.33,241.24,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0092,2019-07-14T08:58:03.112611Z,32.6803659,33.4201666,8.86,284.25,283.49,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0099,2019-07-14T08:58:03.112611Z,33.05638,32.9091133,10.19,183.23,181.48,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0102,2019-07-14T08:58:03.112611Z,33.0621173,35.0242445,14.63,202.38,204.59,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0116,2019-07-14T08:58:03.112611Z,34.1322699,34.2093964,7.65,224.98,226.0,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T08:58:03.112611Z,32.3719392,33.6194216,6.71,50.89,51.36,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0125,2019-07-14T08:58:03.112611Z,33.5205878,32.5675659,11.86,264.25,266.33,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0128,2019-07-14T08:58:03.112611Z,32.1817324,34.4498918,11.57,120.49,119.56,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T08:58:03.112611Z,33.7381441,33.2872542,8.56,266.21,266.48,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T08:58:03.112611Z,34.8856329,33.7362373,13.59,331.68,332.96,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T08:58:03.112611Z,33.862063,33.7294038,10.41,214.04,211.54,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0147,2019-07-14T08:58:03.112611Z,33.0133892,33.0957841,12.29,64.46,63.94,Cargo,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T08:58:09.112611Z,34.3958641,33.2565118,12.01,303.35,302.23,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T08:58:09.112611Z,32.7615735,32.3798467,8.62,347.34,346.03,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T08:58:09.112611Z,33.7996959,35.0082455,10.11,151.97,154.74,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0021,2019-07-14T08:58:09.112611Z,33.5015895,32.8734334,8.75,117.4,117.87,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0023,2019-07-14T08:58:09.112611Z,33.5163666,34.7486944,14.14,195.75,195.32,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0024,2019-07-14T08:58:09.112611Z,33.4412013,33.7893511,11.63,256.14,257.99,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0026,2019-07-14T08:58:09.112611Z,33.815209,34.3898077,11.69,148.36,148.97,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T08:58:09.112611Z,34.3059242,34.0667911,6.9,193.05,194.9,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T08:58:09.112611Z,34.9072107,32.8846217,14.96,343.94,344.38,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T08:58:09.112611Z,33.7643686,32.1731519,13.36,22.46,25.48,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0035,2019-07-14T08:58:09.112611Z,33.0425017,32.9349394,17.26,343.72,342.66,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T08:58:09.112611Z,34.6288085,32.7134807,17.73,11.13,8.96,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T08:58:09.112611Z,35.0068818,33.4430873,14.66,234.82,235.17,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0050,2019-07-14T08:58:09.112611Z,33.952153,33.8220171,10.44,27.19,29.91,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T08:58:09.112611Z,34.5310895,34.8846281,12.09,192.9,195.21,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0054,2019-07-14T08:58:09.112611Z,33.4210913,32.6852368,8.0,293.76,291.15,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0059,2019-07-14T08:58:09.112611Z,33.7967856,33.0742662,17.66,278.69,279.28,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0060,2019-07-14T08:58:09.112611Z,32.5872068,33.9178089,13.01,217.41,215.29,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0061,2019-07-14T08:58:09.112611Z,32.8127497,32.9957379,15.95,19.81,22.97,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0065,2019-07-14T08:58:09.112611Z,33.9167682,34.0665429,12.55,159.39,161.93,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T08:58:09.112611Z,32.4050789,33.7948658,16.21,129.41,129.6,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0082,2019-07-14T08:58:09.112611Z,32.6704542,33.6795156,11.12,33.32,33.75,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T08:58:09.112611Z,34.3985886,33.7852256,12.32,215.11,213.9,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0085,2019-07-14T08:58:09.112611Z,34.3444754,32.40548,8.33,290.35,289.42,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0094,2019-07-14T08:58:09.112611Z,34.3607214,33.6985405,8.75,260.84,260.72,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0095,2019-07-14T08:58:09.112611Z,32.0800195,34.3972913,11.35,180.76,180.9,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0096,2019-07-14T08:58:09.112611Z,34.8309628,33.0286362,5.39,307.36,307.08,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0097,2019-07-14T08:58:09.112611Z,33.0523046,33.2663037,7.15,156.9,156.14,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0103,2019-07-14T08:58:09.112611Z,32.9779816,34.4951147,14.39,338.28,338.21,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0104,2019-07-14T08:58:09.112611Z,33.6360028,32.7129424,16.26,324.74,324.16,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0107,2019-07-14T08:58:09.112611Z,34.2565772,33.1936876,17.13,286.33,287.02,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0108,2019-07-14T08:58:09.112611Z,33.1472721,33.1335365,11.71,324.85,327.47,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0113,2019-07-14T08:58:09.112611Z,34.8565573,32.3306971,13.37,277.56,279.14,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T08:58:09.112611Z,32.6563283,34.4774275,9.83,117.12,118.28,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0115,2019-07-14T08:58:09.112611Z,34.9318453,32.484779,11.3,253.32,251.1,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0117,2019-07-14T08:58:09.112611Z,32.1310272,34.9724711,9.44,130.62,128.87,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0123,2019-07-14T08:58:09.112611Z,32.7871214,34.5439328,12.22,152.35,154.85,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0127,2019-07-14T08:58:09.112611Z,32.3316477,33.9253063,12.13,86.99,88.66,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0131,2019-07-14T08:58:09.112611Z,34.9056502,32.7033361,15.28,274.32,269.12,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0135,2019-07-14T08:58:09.112611Z,32.4673498,32.3256908,10.2,16.77,12.62,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T08:58:09.112611Z,34.8760741,32.1719161,8.06,328.71,332.17,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0140,2019-07-14T08:58:09.112611Z,34.5872826,34.5413795,6.63,253.88,254.77,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0015,2019-07-14T08:58:14.112611Z,32.3210993,33.7088864,17.31,62.89,59.81,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0032,2019-07-14T08:58:14.112611Z,33.9128241,34.8281616,7.67,195.46,194.93,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T08:58:14.112611Z,34.9845598,33.0740343,11.38,255.51,254.98,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T08:58:14.112611Z,34.3639341,33.956899,9.26,352.22,352.43,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T08:58:14.112611Z,33.5677441,33.666579,7.21,133.89,134.93,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0071,2019-07-14T08:58:14.112611Z,34.1338171,35.147803,14.2,183.4,183.98,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0072,2019-07-14T08:58:14.112611Z,34.0005158,34.2034569,8.04,208.64,208.38,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0079,2019-07-14T08:58:14.112611Z,33.8593988,34.1065031,15.38,298.11,297.29,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T08:58:14.112611Z,34.1347125,32.4239262,7.91,3.47,4.36,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0088,2019-07-14T08:58:14.112611Z,32.4291558,34.2171287,6.22,198.53,195.69,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T08:58:14.112611Z,32.3722576,33.6196371,7.22,50.89,52.38,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T08:58:14.112611Z,33.7376241,33.2872254,8.84,266.21,269.01,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T08:58:14.112611Z,33.8617065,33.7289648,10.3,214.04,217.67,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0002,2019-07-14T08:58:20.112611Z,34.3348534,32.8317195,11.23,26.43,28.33,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0004,2019-07-14T08:58:20.112611Z,33.2900267,33.4129157,11.01,6.12,6.01,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0014,2019-07-14T08:58:20.112611Z,33.8652872,32.8360327,10.6,27.45,22.82,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0019,2019-07-14T08:58:20.112611Z,32.5016804,34.0275685,5.93,171.58,174.4,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0021,2019-07-14T08:58:20.112611Z,33.5020603,32.8732285,9.22,117.4,118.89,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T08:58:20.112611Z,33.7646756,32.1737803,13.77,22.46,25.7,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0035,2019-07-14T08:58:20.112611Z,33.0422083,32.9357827,17.58,343.72,341.2,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T08:58:20.112611Z,35.006151,33.4426574,14.71,234.82,235.77,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0046,2019-07-14T08:58:20.112611Z,32.2112953,34.9993912,16.88,177.15,178.64,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T08:58:20.112611Z,34.3844036,32.1662743,16.52,319.91,319.44,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0051,2019-07-14T08:58:20.112611Z,33.8108743,33.1119763,12.78,223.18,226.31,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0052,2019-07-14T08:58:20.112611Z,34.561005,34.3642145,12.81,261.03,260.19,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T08:58:20.112611Z,34.530922,34.8840282,11.49,192.9,194.96,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0054,2019-07-14T08:58:20.112611Z,33.4206487,32.6854007,8.12,293.76,294.78,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0058,2019-07-14T08:58:20.112611Z,32.3565317,33.6389958,13.88,117.29,115.88,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0067,2019-07-14T08:58:20.112611Z,34.4346291,35.101003,9.45,219.18,220.58,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T08:58:20.112611Z,32.4058458,33.7943421,16.26,129.41,127.85,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0078,2019-07-14T08:58:20.112611Z,34.9458919,33.0092696,16.9,270.49,268.95,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0080,2019-07-14T08:58:20.112611Z,33.179016,34.6415866,9.55,169.11,168.85,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T08:58:20.112611Z,34.3981548,33.7847129,12.52,215.11,217.56,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0085,2019-07-14T08:58:20.112611Z,34.3440047,32.4056274,7.69,290.35,290.88,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T08:58:20.112611Z,32.5486094,34.0536702,4.84,118.4,118.78,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0094,2019-07-14T08:58:20.112611Z,34.3601927,33.6984695,9.14,260.84,257.78,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0095,2019-07-14T08:58:20.112611Z,32.0800102,34.3967136,11.51,180.76,180.68,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0097,2019-07-14T08:58:20.112611Z,33.0524753,33.2659691,7.36,156.9,158.8,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T08:58:20.112611Z,34.279198,34.5225341,9.97,209.99,212.5,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0103,2019-07-14T08:58:20.112611Z,32.9776527,34.4957952,14.61,338.28,338.49,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0107,2019-07-14T08:58:20.112611Z,34.2555772,33.1939327,17.11,286.33,286.44,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0110,2019-07-14T08:58:20.112611Z,33.6976947,34.1893484,15.42,71.87,70.85,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0113,2019-07-14T08:58:20.112611Z,34.855759,32.3307866,13.77,277.56,274.67,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0115,2019-07-14T08:58:20.112611Z,34.9311924,32.484614,11.72,253.32,253.16,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0118,2019-07-14T08:58:20.112611Z,34.1370502,33.5776763,10.23,213.94,217.45,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0126,2019-07-14T08:58:20.112611Z,34.4196163,33.6911746,10.89,234.36,232.89,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0127,2019-07-14T08:58:20.112611Z,32.3323906,33.9253387,11.68,86.99,89.09,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0131,2019-07-14T08:58:20.112611Z,34.9047285,32.7033948,15.31,274.32,270.8,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0133,2019-07-14T08:58:20.112611Z,33.0931998,34.5037414,13.57,145.38,144.82,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0135,2019-07-14T08:58:20.112611Z,32.4675269,32.3261876,9.92,16.77,17.29,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T08:58:20.112611Z,32.8291834,33.4612661,10.1,54.32,53.86,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T08:58:20.112611Z,34.8758225,32.1722665,7.62,328.71,329.34,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0140,2019-07-14T08:58:20.112611Z,34.5868891,34.5412858,6.21,253.88,250.6,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0148,2019-07-14T08:58:20.112611Z,34.6900164,34.012271,14.41,351.97,355.64,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T08:58:20.112611Z,33.3303324,34.9060562,14.17,193.59,194.52,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T08:58:25.112611Z,34.9838907,33.0738894,11.47,255.51,253.66,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T08:58:25.112611Z,32.3726,33.619869,7.64,50.89,54.66,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0021,2019-07-14T08:58:31.112611Z,33.5025561,32.8730126,9.04,117.4,116.07,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0035,2019-07-14T08:58:31.112611Z,33.0419093,32.9366417,16.87,343.72,341.03,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T08:58:31.112611Z,35.0054179,33.4422262,14.39,234.82,234.58,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T08:58:31.112611Z,34.3837641,32.1669173,16.96,319.91,319.78,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0048,2019-07-14T08:58:31.112611Z,34.55755,34.5562866,11.93,175.55,175.27,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T08:58:31.112611Z,34.5307629,34.8834583,12.14,192.9,192.14,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0056,2019-07-14T08:58:31.112611Z,33.1496607,34.0252191,9.05,301.51,300.36,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T08:58:31.112611Z,34.1615206,34.3951343,16.84,217.42,215.97,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0058,2019-07-14T08:58:31.112611Z,32.3572856,33.638672,13.18,117.29,115.26,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T08:58:31.112611Z,34.6164813,33.1462864,16.37,233.54,233.85,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0067,2019-07-14T08:58:31.112611Z,34.4342577,35.1006302,9.62,219.18,220.5,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0074,2019-07-14T08:58:31.112611Z,32.1249683,32.6707665,8.58,37.31,37.36,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0078,2019-07-14T08:58:31.112611Z,34.9448665,33.0092769,16.53,270.49,271.46,Fishing,UN,True,BENCHMARK-001
