vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0067,2019-07-14T21:05:11.053822Z,32.4058988,32.9116056,7.99,14.32,15.38,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0068,2019-07-14T21:05:11.053822Z,34.8757746,33.2881208,14.91,327.49,330.33,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-14T21:05:11.053822Z,34.8893956,33.7398566,10.35,310.54,307.94,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0076,2019-07-14T21:05:11.053822Z,32.6046549,35.0140204,17.29,127.31,127.55,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-14T21:05:11.053822Z,34.2748983,34.581153,9.11,215.75,213.35,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-14T21:05:11.053822Z,33.4688292,33.1749436,4.9,323.21,323.42,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0085,2019-07-14T21:05:11.053822Z,33.2124994,35.1151641,16.4,177.82,178.93,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0089,2019-07-14T21:05:11.053822Z,34.4305872,33.5453722,8.8,295.58,292.47,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0090,2019-07-14T21:05:11.053822Z,33.3874056,34.5310264,8.1,90.07,90.37,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-14T21:05:11.053822Z,34.6875227,34.1853099,10.32,296.93,297.85,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-14T21:05:11.053822Z,33.1359554,32.6202133,5.71,41.25,41.62,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-14T21:05:11.053822Z,33.7965082,34.8218652,9.11,163.68,166.16,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0099,2019-07-14T21:05:11.053822Z,33.1767382,34.414137,14.05,142.51,139.55,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0100,2019-07-14T21:05:11.053822Z,32.9791683,33.1559411,16.42,87.72,86.66,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-14T21:05:11.053822Z,32.2592145,32.4846465,5.98,56.24,50.29,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:05:11.053822Z,34.2848092,33.3847186,17.39,2.18,4.07,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0104,2019-07-14T21:05:11.053822Z,34.4293911,34.8862806,12.69,206.51,204.18,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0105,2019-07-14T21:05:11.053822Z,33.9550088,33.0352489,9.31,278.95,280.77,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0106,2019-07-14T21:05:11.053822Z,34.2456424,34.5372224,12.94,293.0,289.92,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0113,2019-07-14T21:05:11.053822Z,33.5561745,33.245252,17.3,270.55,273.79,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:05:11.053822Z,32.5455335,32.499545,11.77,55.97,55.32,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0119,2019-07-14T21:05:11.053822Z,34.4574621,32.9062774,15.96,272.37,271.88,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0125,2019-07-14T21:05:11.053822Z,33.5759765,35.2723011,6.46,247.34,247.35,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0126,2019-07-14T21:05:11.053822Z,33.3017927,34.1171336,12.55,0.3,1.49,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0128,2019-07-14T21:05:11.053822Z,32.3566242,34.2247877,17.72,116.98,116.7,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0131,2019-07-14T21:05:11.053822Z,34.4408421,32.6322459,11.76,14.05,15.4,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0134,2019-07-14T21:05:11.053822Z,33.1251604,34.243988,14.63,131.44,132.67,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0137,2019-07-14T21:05:11.053822Z,34.9357473,32.9003784,13.51,10.61,10.78,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0138,2019-07-14T21:05:11.053822Z,32.2254421,34.6557615,10.52,98.74,99.2,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0139,2019-07-14T21:05:11.053822Z,32.7444091,33.6662006,15.28,1.44,359.26,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0140,2019-07-14T21:05:11.053822Z,34.0738461,33.8132537,17.26,284.91,284.04,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0141,2019-07-14T21:05:11.053822Z,32.5405771,34.4709305,9.94,12.07,11.66,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-14T21:05:11.053822Z,34.8822687,32.7519682,7.72,309.16,313.41,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0143,2019-07-14T21:05:11.053822Z,33.008694,34.0280572,13.73,324.71,323.54,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-14T21:05:11.053822Z,34.962527,34.6499695,9.41,304.18,306.77,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0147,2019-07-14T21:05:11.053822Z,32.4072144,34.1853024,9.34,71.16,73.7,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0148,2019-07-14T21:05:11.053822Z,34.8464538,34.2392856,11.42,245.27,244.9,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0149,2019-07-14T21:05:11.053822Z,33.1072021,34.0893822,10.07,190.82,191.0,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-14T21:05:22.053822Z,32.1131253,32.6537989,14.16,56.83,54.76,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-14T21:05:22.053822Z,34.5484309,32.9473846,8.81,341.31,339.78,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0009,2019-07-14T21:05:22.053822Z,34.8052647,33.8762582,9.84,207.52,208.04,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0013,2019-07-14T21:05:22.053822Z,32.5528921,34.2632185,8.97,188.33,186.48,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-14T21:05:22.053822Z,34.8400612,34.9847955,4.8,204.71,206.38,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0024,2019-07-14T21:05:22.053822Z,33.4791477,34.6385689,13.37,145.63,145.03,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0026,2019-07-14T21:05:22.053822Z,34.5866343,33.4119994,14.0,345.15,341.8,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0027,2019-07-14T21:05:22.053822Z,32.4425586,35.0060668,5.68,166.21,165.94,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0028,2019-07-14T21:05:22.053822Z,32.5576136,34.3306148,10.87,148.27,145.05,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0032,2019-07-14T21:05:22.053822Z,33.5022186,32.4371781,15.92,300.94,301.72,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0034,2019-07-14T21:05:22.053822Z,34.4547466,33.4256929,15.95,241.48,239.0,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0041,2019-07-14T21:05:22.053822Z,34.1435749,34.5711516,15.97,266.35,267.95,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0044,2019-07-14T21:05:22.053822Z,32.6111337,35.2044823,12.87,143.53,145.12,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-14T21:05:22.053822Z,35.0190224,33.2340698,9.5,277.75,281.77,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0050,2019-07-14T21:05:22.053822Z,34.4442232,34.3546938,12.96,249.55,249.32,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-14T21:05:22.053822Z,34.7765382,34.4816845,10.47,218.07,216.68,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-14T21:05:22.053822Z,33.1793077,35.2711546,5.15,156.07,157.65,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0064,2019-07-14T21:05:22.053822Z,32.1320041,32.560178,10.16,73.26,75.69,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0065,2019-07-14T21:05:22.053822Z,33.6253212,32.8306012,16.45,338.13,335.55,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0067,2019-07-14T21:05:22.053822Z,32.4060185,32.9119994,8.2,14.32,17.1,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0068,2019-07-14T21:05:22.053822Z,34.8752869,33.2887605,15.07,327.49,328.08,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-14T21:05:22.053822Z,34.8889143,33.7401989,10.49,310.54,308.7,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0076,2019-07-14T21:05:22.053822Z,32.6055094,35.0134871,18.2,127.31,127.03,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-14T21:05:22.053822Z,33.4686507,33.1751434,5.51,323.21,320.24,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0085,2019-07-14T21:05:22.053822Z,33.2125381,35.1143298,16.73,177.82,177.23,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0089,2019-07-14T21:05:22.053822Z,34.4301028,33.5455654,9.18,295.57,295.39,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0090,2019-07-14T21:05:22.053822Z,33.3879057,34.5310259,7.44,90.07,93.57,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-14T21:05:22.053822Z,34.6869567,34.1855477,10.18,296.93,296.97,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-14T21:05:22.053822Z,33.1361828,32.6204317,6.11,41.25,43.2,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0099,2019-07-14T21:05:22.053822Z,33.1772658,34.4135695,13.98,142.51,145.64,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0104,2019-07-14T21:05:22.053822Z,34.4290396,34.8857026,12.61,206.51,204.43,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0105,2019-07-14T21:05:22.053822Z,33.9544503,33.0353227,9.09,278.95,280.63,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0113,2019-07-14T21:05:22.053822Z,33.5551221,33.2452604,17.33,270.55,272.96,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:05:22.053822Z,32.5461219,32.4998802,11.95,55.97,54.05,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0119,2019-07-14T21:05:22.053822Z,34.4564952,32.906311,16.09,272.37,272.14,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0125,2019-07-14T21:05:22.053822Z,33.5756048,35.2721744,6.32,247.34,250.92,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0126,2019-07-14T21:05:22.053822Z,33.3017968,34.1177722,12.61,0.3,359.64,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0128,2019-07-14T21:05:22.053822Z,32.3575963,34.2243785,17.57,116.98,116.4,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0139,2019-07-14T21:05:22.053822Z,32.7444325,33.6669779,15.32,1.44,1.02,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-14T21:05:22.053822Z,34.8819063,32.7522164,7.93,309.15,308.23,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0143,2019-07-14T21:05:22.053822Z,33.0082071,34.0286274,13.07,324.71,326.82,Cargo,UN,True,BENCHMARK-004
SYNTH-000012,2019-07-14T21:05:28.053822Z,33.5935799,34.7299119,12.42,180.39,181.01,Tanker,UN,True,BENCHMARK-004
SYNTH-000013,2019-07-14T21:05:28.053822Z,34.4468914,33.5978998,11.78,289.7,289.15,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0001,2019-07-14T21:05:28.053822Z,32.895586,32.6378351,6.13,44.84,45.89,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0003,2019-07-14T21:05:28.053822Z,32.1607066,33.6400748,15.95,34.66,33.73,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0014,2019-07-14T21:05:28.053822Z,33.9427523,34.4496704,7.57,223.17,217.99,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0015,2019-07-14T21:05:28.053822Z,34.9801409,34.6248965,13.74,235.39,232.82,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-14T21:05:28.053822Z,34.5426009,32.4691015,9.93,303.08,304.52,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0017,2019-07-14T21:05:28.053822Z,33.4847107,33.4601431,13.28,315.9,314.44,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-14T21:05:28.053822Z,34.9059805,33.4823316,6.19,287.69,286.35,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0023,2019-07-14T21:05:28.053822Z,32.3447219,32.8289995,16.65,88.08,85.8,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0025,2019-07-14T21:05:28.053822Z,34.7629707,34.1556083,14.34,255.83,256.85,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0029,2019-07-14T21:05:28.053822Z,34.0522483,33.6096258,13.75,230.15,225.79,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0031,2019-07-14T21:05:28.053822Z,32.1789368,34.3388402,11.5,95.94,93.81,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0033,2019-07-14T21:05:28.053822Z,34.0240785,34.641827,11.17,267.61,264.96,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0036,2019-07-14T21:05:28.053822Z,32.6255319,33.5346735,17.05,193.67,188.99,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-14T21:05:28.053822Z,33.7074857,34.1471285,5.75,174.87,173.72,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0038,2019-07-14T21:05:28.053822Z,33.2333974,32.4768672,13.96,3.63,3.84,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-14T21:05:28.053822Z,33.6551674,32.6326642,8.11,30.7,29.32,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0048,2019-07-14T21:05:28.053822Z,32.1895983,34.3931034,7.71,174.0,171.04,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0054,2019-07-14T21:05:28.053822Z,32.2807641,33.0940123,10.46,136.38,133.93,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-14T21:05:28.053822Z,33.9460562,34.3461996,15.47,225.96,226.95,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0056,2019-07-14T21:05:28.053822Z,32.9063514,32.9154825,5.25,25.57,25.14,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-14T21:05:28.053822Z,32.1496309,35.1417033,7.2,132.75,129.22,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0060,2019-07-14T21:05:28.053822Z,32.2110073,33.298529,16.04,55.28,55.2,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0063,2019-07-14T21:05:28.053822Z,33.7510236,34.1915558,8.28,282.49,280.96,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0074,2019-07-14T21:05:28.053822Z,34.169657,34.9362311,16.06,237.08,234.36,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0078,2019-07-14T21:05:28.053822Z,33.7571658,33.36909,8.43,4.0,4.9,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0079,2019-07-14T21:05:28.053822Z,34.9832185,33.9681489,11.97,294.86,291.93,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0080,2019-07-14T21:05:28.053822Z,33.0809953,33.5189391,14.5,7.01,4.42,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0083,2019-07-14T21:05:28.053822Z,34.7047522,32.8207555,12.58,328.23,331.32,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0086,2019-07-14T21:05:28.053822Z,34.4608077,33.1819559,14.68,331.18,328.12,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0087,2019-07-14T21:05:28.053822Z,34.8343169,34.1852423,11.56,245.14,245.33,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0088,2019-07-14T21:05:28.053822Z,35.0005826,34.9938257,10.52,225.15,223.5,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0094,2019-07-14T21:05:28.053822Z,34.3157746,33.9464951,11.08,267.38,267.42,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-14T21:05:28.053822Z,34.1481349,32.8618091,6.36,6.68,6.48,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0097,2019-07-14T21:05:28.053822Z,33.2759709,34.434319,5.06,166.92,165.67,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0102,2019-07-14T21:05:28.053822Z,33.0690159,33.1788388,12.08,65.09,65.5,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0109,2019-07-14T21:05:28.053822Z,33.6652626,32.9460374,5.41,255.06,254.47,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0110,2019-07-14T21:05:28.053822Z,33.3566886,32.7959012,17.36,23.08,23.05,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0115,2019-07-14T21:05:28.053822Z,34.1090402,34.2755055,7.56,229.59,228.88,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0121,2019-07-14T21:05:28.053822Z,32.9107022,33.8415739,6.11,353.41,359.1,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-14T21:05:28.053822Z,33.491449,34.7008104,12.04,127.65,131.42,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-14T21:05:28.053822Z,33.8245039,34.2509347,11.45,198.61,197.59,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0127,2019-07-14T21:05:28.053822Z,34.203462,34.4287413,14.63,194.27,194.59,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0130,2019-07-14T21:05:28.053822Z,33.536224,34.2003349,10.76,200.22,201.6,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0132,2019-07-14T21:05:28.053822Z,34.536714,33.4814968,11.98,346.86,343.98,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0133,2019-07-14T21:05:28.053822Z,32.6007872,33.0186707,9.48,118.56,114.33,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0135,2019-07-14T21:05:28.053822Z,34.4521963,34.6324997,14.04,257.03,256.97,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0144,2019-07-14T21:05:28.053822Z,34.7245637,33.6516202,14.01,199.61,203.76,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0145,2019-07-14T21:05:28.053822Z,34.7438192,34.1901856,17.1,200.8,204.67,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0009,2019-07-14T21:05:33.053822Z,34.8049861,33.8758142,9.77,207.52,206.87,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0013,2019-07-14T21:05:33.053822Z,32.5528121,34.262767,9.18,188.33,189.16,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-14T21:05:33.053822Z,34.8399365,34.9845734,5.34,204.71,204.04,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0024,2019-07-14T21:05:33.053822Z,33.4796145,34.6380074,13.46,145.63,148.25,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0050,2019-07-14T21:05:33.053822Z,34.4434746,34.3544634,13.6,249.55,246.21,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-14T21:05:33.053822Z,34.7761396,34.481265,10.12,218.07,215.78,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0064,2019-07-14T21:05:33.053822Z,32.1325918,32.560327,10.0,73.26,76.32,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0065,2019-07-14T21:05:33.053822Z,33.62495,32.8313781,16.67,338.13,341.87,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0067,2019-07-14T21:05:33.053822Z,32.4061414,32.9124037,7.66,14.32,13.71,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0068,2019-07-14T21:05:33.053822Z,34.8747937,33.2894073,15.12,327.49,328.92,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-14T21:05:33.053822Z,34.6863984,34.1857822,9.99,296.93,298.98,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-14T21:05:33.053822Z,33.1364261,32.6206654,6.27,41.25,43.32,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0105,2019-07-14T21:05:33.053822Z,33.9539054,33.0353947,8.9,278.95,276.98,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0113,2019-07-14T21:05:33.053822Z,33.5540674,33.2452689,17.07,270.55,273.11,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0119,2019-07-14T21:05:33.053822Z,34.4555209,32.9063449,15.87,272.37,270.14,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0128,2019-07-14T21:05:33.053822Z,32.3585602,34.2239728,18.09,116.98,118.65,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0139,2019-07-14T21:05:33.053822Z,32.7444559,33.6677571,15.57,1.44,1.2,Tanker,UN,True,BENCHMARK-004
SYNTH-000012,2019-07-14T21:05:39.053822Z,33.5935746,34.7292807,12.5,180.39,181.82,Tanker,UN,True,BENCHMARK-004
SYNTH-000013,2019-07-14T21:05:39.053822Z,34.4462011,33.5981057,12.13,289.7,288.57,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0002,2019-07-14T21:05:39.053822Z,33.9540836,32.5820281,14.18,76.51,76.03,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0015,2019-07-14T21:05:39.053822Z,34.9794415,34.6244993,13.75,235.39,237.45,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0017,2019-07-14T21:05:39.053822Z,33.4841468,33.4606286,13.18,315.9,317.41,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-14T21:05:39.053822Z,33.9811013,35.4020938,16.95,170.4,171.46,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-14T21:05:39.053822Z,34.9056209,33.4824272,5.88,287.69,290.87,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0023,2019-07-14T21:05:39.053822Z,32.3457297,32.8290279,17.1,88.08,86.9,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0025,2019-07-14T21:05:39.053822Z,34.7621157,34.1554297,14.58,255.83,256.76,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0029,2019-07-14T21:05:39.053822Z,34.0516033,33.6091775,13.89,230.15,232.32,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0035,2019-07-14T21:05:39.053822Z,35.0146282,32.8036956,14.32,308.04,308.47,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-14T21:05:39.053822Z,33.7075173,34.1468371,6.19,174.87,174.85,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0045,2019-07-14T21:05:39.053822Z,34.3588561,33.3111642,10.31,208.19,208.29,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-14T21:05:39.053822Z,33.6554177,32.6330192,7.83,30.7,31.39,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0048,2019-07-14T21:05:39.053822Z,32.189648,34.3927133,7.56,174.0,173.49,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0052,2019-07-14T21:05:39.053822Z,34.5503647,33.5610347,15.56,217.73,213.77,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0054,2019-07-14T21:05:39.053822Z,32.2812024,33.0936269,10.79,136.38,137.37,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-14T21:05:39.053822Z,34.2215199,35.2719719,10.56,177.37,178.33,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0066,2019-07-14T21:05:39.053822Z,34.1214878,33.7782212,12.85,117.19,118.71,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0074,2019-07-14T21:05:39.053822Z,34.1688203,34.935787,15.62,237.08,238.42,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-14T21:05:39.053822Z,34.2740608,34.5801951,9.97,215.75,216.1,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0083,2019-07-14T21:05:39.053822Z,34.7043511,32.8212998,12.05,328.23,330.67,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0088,2019-07-14T21:05:39.053822Z,35.0001193,34.9934481,10.9,225.15,225.03,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0094,2019-07-14T21:05:39.053822Z,34.3150955,33.9464693,10.91,267.38,269.09,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-14T21:05:39.053822Z,34.1481797,32.8621304,6.37,6.68,7.11,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0097,2019-07-14T21:05:39.053822Z,33.2760416,34.434068,5.09,166.92,167.09,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0100,2019-07-14T21:05:39.053822Z,32.9817064,33.1560257,16.04,87.72,87.72,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-14T21:05:39.053822Z,32.2599781,32.4850771,5.91,56.24,59.42,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:05:39.053822Z,34.284912,33.3869698,17.95,2.18,0.11,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0109,2019-07-14T21:05:39.053822Z,33.6649453,32.9459663,5.55,255.06,255.82,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0127,2019-07-14T21:05:39.053822Z,34.2032395,34.4280196,14.47,194.27,193.63,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0132,2019-07-14T21:05:39.053822Z,34.5365477,33.4820906,12.48,346.86,348.5,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0133,2019-07-14T21:05:39.053822Z,32.6012929,33.0184399,9.98,118.56,121.6,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0134,2019-07-14T21:05:39.053822Z,33.1268792,34.2427337,14.96,131.44,128.95,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0135,2019-07-14T21:05:39.053822Z,34.4513499,34.6323393,13.68,257.03,257.73,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0137,2019-07-14T21:05:39.053822Z,34.9361313,32.9020988,13.84,10.62,10.58,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0144,2019-07-14T21:05:39.053822Z,34.7242763,33.6509486,13.78,199.61,203.33,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0145,2019-07-14T21:05:39.053822Z,34.7434455,34.189372,17.21,200.8,198.82,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-14T21:05:39.053822Z,34.9613007,34.6506545,9.35,304.18,303.25,Cargo,UN,True,BENCHMARK-004
