vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0052,2019-07-15T02:48:59.996627Z,33.8679481,33.9226438,12.78,133.54,133.71,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0055,2019-07-15T02:48:59.996627Z,32.7823121,32.8577794,5.5,54.14,50.15,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0056,2019-07-15T02:48:59.996627Z,34.7853843,34.1519704,9.52,239.19,240.28,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0061,2019-07-15T02:48:59.996627Z,33.2178733,33.3999123,17.78,60.16,60.22,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0065,2019-07-15T02:48:59.996627Z,34.3363447,32.1198574,12.27,9.99,11.03,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0066,2019-07-15T02:48:59.996627Z,34.8517165,32.8429822,17.27,215.28,213.58,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0071,2019-07-15T02:48:59.996627Z,32.7242081,33.4479533,13.24,7.64,7.18,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0072,2019-07-15T02:48:59.996627Z,34.2146947,32.3559779,8.07,12.41,11.28,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T02:48:59.996627Z,35.2422509,33.4111359,11.65,256.43,257.35,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0076,2019-07-15T02:48:59.996627Z,34.2724789,33.8385665,11.11,90.37,89.6,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0077,2019-07-15T02:48:59.996627Z,34.8027417,32.7451931,8.47,316.27,314.38,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0078,2019-07-15T02:48:59.996627Z,34.1202081,32.2092731,10.84,352.92,354.29,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0079,2019-07-15T02:48:59.996627Z,33.0303883,32.5509861,10.84,309.98,313.2,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0081,2019-07-15T02:48:59.996627Z,33.7097693,34.3444961,13.45,205.85,207.29,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T02:48:59.996627Z,33.8515659,32.3866998,11.97,251.55,251.58,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0083,2019-07-15T02:48:59.996627Z,33.2689604,33.3062133,10.44,118.2,117.78,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0084,2019-07-15T02:48:59.996627Z,34.2912863,32.3812958,7.27,263.45,263.68,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0085,2019-07-15T02:48:59.996627Z,32.7815885,32.3881145,7.84,32.7,32.82,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0092,2019-07-15T02:48:59.996627Z,35.4493961,33.1835927,10.23,267.58,266.84,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0094,2019-07-15T02:48:59.996627Z,35.2381001,31.9657789,5.73,291.86,294.2,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0097,2019-07-15T02:48:59.996627Z,34.6427535,32.2216064,9.1,287.28,287.27,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0099,2019-07-15T02:48:59.996627Z,33.0276371,34.0203654,11.8,139.86,140.2,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T02:48:59.996627Z,35.5824452,33.6870191,9.61,238.68,241.16,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T02:48:59.996627Z,34.9289019,34.1689277,5.97,218.38,220.44,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0105,2019-07-15T02:48:59.996627Z,35.1413337,32.5550072,15.34,359.15,359.28,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T02:48:59.996627Z,35.325364,34.6988375,6.33,189.11,188.95,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0107,2019-07-15T02:48:59.996627Z,34.8706123,34.4595371,14.2,298.88,300.19,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0108,2019-07-15T02:48:59.996627Z,33.779407,33.5092313,7.41,292.44,292.55,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T02:48:59.996627Z,35.0556426,33.1557891,8.32,291.01,295.12,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0115,2019-07-15T02:48:59.996627Z,33.6729708,34.0874167,16.82,172.86,173.6,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0117,2019-07-15T02:48:59.996627Z,34.4080233,33.2104799,8.57,225.71,226.71,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0118,2019-07-15T02:48:59.996627Z,34.8707121,34.2104145,11.87,221.77,221.9,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T02:48:59.996627Z,33.6507234,32.5584255,11.75,71.67,72.3,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0120,2019-07-15T02:48:59.996627Z,32.9054896,33.623394,8.78,93.24,89.54,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0121,2019-07-15T02:48:59.996627Z,33.9826336,34.7478782,12.74,243.08,242.61,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0123,2019-07-15T02:48:59.996627Z,33.910361,31.9059903,9.42,336.63,334.01,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0124,2019-07-15T02:48:59.996627Z,35.4405089,33.048751,14.53,315.17,314.61,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0128,2019-07-15T02:48:59.996627Z,34.8378301,32.4170564,13.33,322.64,322.0,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T02:48:59.996627Z,34.7932502,31.9105565,8.78,358.57,356.28,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0133,2019-07-15T02:48:59.996627Z,34.2933475,33.0948341,15.85,154.73,156.17,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0135,2019-07-15T02:48:59.996627Z,33.8916662,33.3092046,11.18,29.28,26.21,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0136,2019-07-15T02:48:59.996627Z,32.7960923,32.7820358,17.84,65.81,66.85,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T02:48:59.996627Z,35.0106814,34.6815643,6.57,170.1,167.1,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T02:48:59.996627Z,34.9181383,34.0538556,6.59,299.6,297.98,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T02:48:59.996627Z,33.2380011,33.7283974,5.67,16.06,14.7,Cargo,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T02:49:10.996627Z,34.106505,34.2352901,14.44,180.94,180.7,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T02:49:10.996627Z,33.880717,34.4150918,6.13,176.06,175.93,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0003,2019-07-15T02:49:10.996627Z,35.0558315,34.4557857,10.17,229.3,228.88,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T02:49:10.996627Z,33.4356098,34.2054388,7.5,164.14,163.87,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0014,2019-07-15T02:49:10.996627Z,34.6040231,32.3469267,13.32,324.16,322.65,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0019,2019-07-15T02:49:10.996627Z,33.48223,33.1174311,13.71,331.21,333.35,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0023,2019-07-15T02:49:10.996627Z,33.1987001,32.2066313,9.48,341.83,341.18,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0027,2019-07-15T02:49:10.996627Z,32.7731398,34.3258578,11.31,150.14,150.79,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T02:49:10.996627Z,33.8504833,32.4437564,7.91,333.84,339.26,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T02:49:10.996627Z,33.7470754,34.0980601,10.19,111.54,110.93,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T02:49:10.996627Z,33.108772,32.7989578,17.74,83.55,87.08,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T02:49:10.996627Z,34.3155159,32.1772762,16.78,358.71,358.92,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0049,2019-07-15T02:49:10.996627Z,34.5229306,32.2173621,14.28,231.96,233.93,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T02:49:10.996627Z,32.6581175,32.4835237,13.67,14.61,16.88,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0052,2019-07-15T02:49:10.996627Z,33.8685161,33.9221959,12.72,133.54,135.59,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0056,2019-07-15T02:49:10.996627Z,34.7848814,34.1517222,9.54,239.19,238.06,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0061,2019-07-15T02:49:10.996627Z,33.2188133,33.4003624,17.58,60.16,60.91,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0065,2019-07-15T02:49:10.996627Z,34.3364726,32.1204724,12.59,9.99,13.84,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0066,2019-07-15T02:49:10.996627Z,34.8511123,32.8422648,17.53,215.28,213.08,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0072,2019-07-15T02:49:10.996627Z,34.2147992,32.3563791,7.77,12.41,13.87,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T02:49:10.996627Z,35.2415607,33.4109968,11.39,256.43,259.59,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0078,2019-07-15T02:49:10.996627Z,34.1201277,32.2098204,10.87,352.92,351.53,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T02:49:10.996627Z,33.8508817,32.386507,11.63,251.55,252.89,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0084,2019-07-15T02:49:10.996627Z,34.2908509,32.3812535,7.82,263.45,262.84,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0099,2019-07-15T02:49:10.996627Z,33.0281041,34.0199063,11.56,139.86,137.75,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0105,2019-07-15T02:49:10.996627Z,35.14132,32.555788,14.89,359.15,1.69,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T02:49:10.996627Z,35.3253019,34.6985193,6.35,189.11,190.79,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0118,2019-07-15T02:49:10.996627Z,34.8702255,34.209964,12.58,221.77,222.48,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0123,2019-07-15T02:49:10.996627Z,33.9101371,31.9064303,9.23,336.63,337.46,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T02:49:10.996627Z,34.7932371,31.9110032,8.93,358.57,357.09,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0133,2019-07-15T02:49:10.996627Z,34.2937585,33.0941046,16.02,154.73,152.91,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0135,2019-07-15T02:49:10.996627Z,33.8919991,33.3097009,11.64,29.28,33.21,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T02:49:10.996627Z,34.9177864,34.0540212,7.2,299.6,296.2,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0004,2019-07-15T02:49:16.996627Z,34.0977615,32.5137456,8.73,338.28,338.7,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T02:49:16.996627Z,34.576621,34.7613657,10.09,202.37,202.21,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T02:49:16.996627Z,32.7874618,34.542797,9.86,150.89,152.72,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0016,2019-07-15T02:49:16.996627Z,34.9012507,31.987392,8.15,344.79,345.46,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0018,2019-07-15T02:49:16.996627Z,32.7162236,33.2229685,13.42,97.27,95.76,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0026,2019-07-15T02:49:16.996627Z,33.111924,33.9604499,7.79,176.01,176.02,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T02:49:16.996627Z,34.4385527,34.6726764,8.78,169.63,172.42,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0036,2019-07-15T02:49:16.996627Z,33.7548565,34.3573858,6.09,325.64,324.67,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0039,2019-07-15T02:49:16.996627Z,33.856592,32.6742111,16.94,238.98,236.87,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0048,2019-07-15T02:49:16.996627Z,34.3209897,34.280911,7.09,168.35,166.15,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0050,2019-07-15T02:49:16.996627Z,35.0633175,33.6557235,15.1,161.94,159.97,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T02:49:16.996627Z,33.6593765,32.3540609,7.77,338.07,339.3,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0058,2019-07-15T02:49:16.996627Z,35.110839,32.369927,15.74,337.46,335.18,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0059,2019-07-15T02:49:16.996627Z,34.9270851,32.9400729,14.68,337.31,338.75,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0063,2019-07-15T02:49:16.996627Z,32.7718669,34.852423,14.04,133.7,131.61,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0069,2019-07-15T02:49:16.996627Z,34.1266405,34.541378,9.48,146.73,145.88,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0070,2019-07-15T02:49:16.996627Z,33.3582594,33.7463259,16.79,174.52,178.84,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T02:49:16.996627Z,35.4140276,33.4228935,6.81,293.3,293.49,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0075,2019-07-15T02:49:16.996627Z,34.1275227,33.5119519,8.6,265.57,267.44,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T02:49:16.996627Z,35.2176564,32.7997461,15.85,274.93,276.68,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0087,2019-07-15T02:49:16.996627Z,33.4426219,33.917901,11.96,279.8,278.54,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T02:49:16.996627Z,35.3559731,32.7399333,13.78,281.59,279.61,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0090,2019-07-15T02:49:16.996627Z,34.5271872,33.8131342,9.22,254.07,252.52,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0091,2019-07-15T02:49:16.996627Z,34.5147776,34.3722207,18.36,151.78,154.42,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T02:49:16.996627Z,32.8334884,34.5956515,6.16,139.87,138.54,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0098,2019-07-15T02:49:16.996627Z,34.1083284,33.019254,7.08,347.37,350.11,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0100,2019-07-15T02:49:16.996627Z,35.0059141,32.7084633,14.58,313.94,314.55,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0109,2019-07-15T02:49:16.996627Z,35.4588067,34.6642154,11.26,206.27,207.7,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0111,2019-07-15T02:49:16.996627Z,33.4182075,32.7645226,16.02,44.0,44.66,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0114,2019-07-15T02:49:16.996627Z,34.508872,32.0081938,14.09,280.22,281.03,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T02:49:16.996627Z,35.5036985,32.0652551,7.68,277.56,278.97,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0126,2019-07-15T02:49:16.996627Z,35.4681668,34.4018266,6.53,212.64,209.75,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T02:49:16.996627Z,35.4681296,34.4216803,16.69,212.83,212.32,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0131,2019-07-15T02:49:16.996627Z,33.8774862,34.7593855,13.46,237.9,238.64,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T02:49:16.996627Z,32.7191833,32.1118384,17.09,40.62,41.61,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0140,2019-07-15T02:49:16.996627Z,34.5690055,34.1120588,8.64,186.85,185.52,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0141,2019-07-15T02:49:16.996627Z,32.9652548,32.1355517,12.45,25.29,23.52,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0142,2019-07-15T02:49:16.996627Z,35.5872066,34.0884293,12.64,229.22,228.32,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0144,2019-07-15T02:49:16.996627Z,33.3240414,33.9757409,9.11,79.65,78.08,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0147,2019-07-15T02:49:16.996627Z,33.39169,33.8110892,5.44,156.09,154.29,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T02:49:16.996627Z,34.5462752,34.3326709,16.16,165.58,165.78,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T02:49:21.996627Z,33.8807429,34.4147805,6.05,176.06,175.08,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T02:49:21.996627Z,33.4357359,34.2050716,7.35,164.14,165.4,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0014,2019-07-15T02:49:21.996627Z,34.6035533,32.3474762,13.04,324.16,324.95,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0019,2019-07-15T02:49:21.996627Z,33.4818289,33.1180423,13.62,331.21,329.55,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T02:49:21.996627Z,33.8502729,32.4441179,8.24,333.84,333.85,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T02:49:21.996627Z,33.109839,32.7990591,17.93,83.55,81.68,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0066,2019-07-15T02:49:21.996627Z,34.8504989,32.8415365,17.69,215.28,213.82,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0072,2019-07-15T02:49:21.996627Z,34.2148997,32.3567651,8.12,12.41,13.04,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T02:49:21.996627Z,35.2408856,33.4108608,11.31,256.43,255.7,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0078,2019-07-15T02:49:21.996627Z,34.1200471,32.2103696,10.5,352.92,354.45,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0084,2019-07-15T02:49:21.996627Z,34.2903824,32.3812081,7.35,263.45,265.39,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T02:49:21.996627Z,35.3252397,34.6982004,6.41,189.11,189.01,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T02:49:21.996627Z,34.7932237,31.9114574,9.17,358.57,359.24,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0133,2019-07-15T02:49:21.996627Z,34.2941739,33.0933673,15.81,154.73,151.78,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0135,2019-07-15T02:49:21.996627Z,33.8923458,33.3102176,11.31,29.28,27.53,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0004,2019-07-15T02:49:27.996627Z,34.0975665,32.5141582,8.54,338.28,340.31,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0007,2019-07-15T02:49:27.996627Z,34.5371928,32.0398921,13.9,9.08,10.12,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T02:49:27.996627Z,33.1081517,31.9372758,16.56,88.55,87.58,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T02:49:27.996627Z,32.7877581,34.5423586,9.7,150.89,149.65,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T02:49:27.996627Z,32.9509962,34.5116488,7.23,161.4,162.06,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0016,2019-07-15T02:49:27.996627Z,34.9011224,31.9877922,8.82,344.79,343.36,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0018,2019-07-15T02:49:27.996627Z,32.7170336,33.222882,13.85,97.27,95.93,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0021,2019-07-15T02:49:27.996627Z,34.9757111,33.9630217,5.32,89.14,88.39,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0022,2019-07-15T02:49:27.996627Z,34.4679412,32.3964131,12.41,270.05,267.81,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T02:49:27.996627Z,34.687913,32.2062708,6.08,338.22,337.47,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0026,2019-07-15T02:49:27.996627Z,33.1119573,33.9600545,8.59,176.01,177.1,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0031,2019-07-15T02:49:27.996627Z,34.1951221,34.2853591,6.69,240.23,240.03,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0032,2019-07-15T02:49:27.996627Z,35.0053689,34.2043803,17.97,340.76,340.89,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0033,2019-07-15T02:49:27.996627Z,33.8492657,32.2003434,16.87,341.39,340.04,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0036,2019-07-15T02:49:27.996627Z,33.7546444,34.3576418,6.14,325.64,328.33,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0039,2019-07-15T02:49:27.996627Z,33.8557145,32.673767,17.75,238.98,239.83,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0040,2019-07-15T02:49:27.996627Z,34.7080378,34.2880905,9.39,207.17,212.51,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0042,2019-07-15T02:49:27.996627Z,32.6001168,33.0502542,15.16,141.94,143.74,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T02:49:27.996627Z,33.6226103,34.6745414,8.57,141.69,141.14,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0045,2019-07-15T02:49:27.996627Z,34.0078472,33.5997969,11.6,73.67,71.65,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0050,2019-07-15T02:49:27.996627Z,35.0636039,33.6549927,14.71,161.94,159.94,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T02:49:27.996627Z,33.6592016,32.3544279,7.78,338.07,341.34,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0059,2019-07-15T02:49:27.996627Z,34.9267419,32.9407619,14.52,337.31,336.2,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0069,2019-07-15T02:49:27.996627Z,34.1269616,34.5409748,9.81,146.73,144.79,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0079,2019-07-15T02:49:27.996627Z,33.0291118,32.5518882,11.01,309.98,313.57,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T02:49:27.996627Z,35.2167006,32.7998153,15.79,274.93,277.68,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0081,2019-07-15T02:49:27.996627Z,33.7088494,34.3429284,13.37,205.85,207.15,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0085,2019-07-15T02:49:27.996627Z,32.7822383,32.3889691,8.09,32.7,35.36,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T02:49:27.996627Z,35.3551566,32.7400741,13.38,281.59,280.58,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0091,2019-07-15T02:49:27.996627Z,34.515313,34.3713974,18.27,151.78,149.47,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0100,2019-07-15T02:49:27.996627Z,35.0052792,32.7089781,14.54,313.94,313.36,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T02:49:27.996627Z,35.5811666,33.6863717,9.5,238.68,237.8,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T02:49:27.996627Z,34.9283216,34.1683214,6.38,218.38,219.66,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0108,2019-07-15T02:49:27.996627Z,33.7783431,33.5095976,7.43,292.44,294.48,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0115,2019-07-15T02:49:27.996627Z,33.673298,34.0852541,17.03,172.86,172.35,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0126,2019-07-15T02:49:27.996627Z,35.4679495,34.4015468,5.68,212.64,210.91,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T02:49:27.996627Z,35.4675714,34.4209666,16.6,212.83,215.59,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T02:49:27.996627Z,35.0108594,34.6807253,6.41,170.1,167.63,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0141,2019-07-15T02:49:27.996627Z,32.9655744,32.1361245,12.57,25.29,22.22,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0142,2019-07-15T02:49:27.996627Z,35.5866183,34.088009,13.24,229.22,232.29,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0144,2019-07-15T02:49:27.996627Z,33.3245914,33.9758242,8.99,79.65,81.36,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T02:49:27.996627Z,33.2382454,33.729103,5.17,16.06,16.64,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T02:49:27.996627Z,34.5465232,34.3318744,16.71,165.58,166.3,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T02:49:32.996627Z,33.8807685,34.4144734,6.11,176.06,174.33,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T02:49:32.996627Z,33.4358596,34.2047116,7.74,164.14,166.38,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0014,2019-07-15T02:49:32.996627Z,34.6030932,32.3480143,13.03,324.16,323.21,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T02:49:32.996627Z,33.8500538,32.4444943,8.37,333.84,333.82,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T02:49:32.996627Z,33.1109175,32.7991615,17.58,83.56,85.68,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0066,2019-07-15T02:49:32.996627Z,34.84988,32.8408017,17.61,215.28,219.98,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0078,2019-07-15T02:49:32.996627Z,34.1199692,32.2108998,10.91,352.92,351.27,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T02:49:32.996627Z,34.79321,31.9119238,8.73,358.57,357.08,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0135,2019-07-15T02:49:32.996627Z,33.8926826,33.3107196,11.46,29.28,27.99,Fishing,UN,True,BENCHMARK-007
