vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000011,2019-07-15T09:03:00,33.6884591,33.530208,10.68,96.55,97.22,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:03:00,34.3685108,33.4994546,8.83,270.2,270.58,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:03:00,34.0,33.2392773,10.94,0.0,355.64,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:03:00,33.5227053,33.499085,8.03,89.74,90.21,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:03:00,34.2057576,33.3279111,10.59,315.11,315.27,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:03:10,31.6630501,30.1771277,13.22,83.84,85.12,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:03:10,32.9417141,35.353524,12.43,241.18,236.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:03:10,30.1107145,36.9686743,5.98,108.86,105.0,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:03:10,31.6900452,31.0220852,10.06,190.45,192.15,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:03:10,33.6890478,33.5301516,10.41,96.55,96.5,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:03:10,34.3680207,33.499456,9.05,270.2,268.1,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:03:10,34.0,33.2397835,10.84,0.0,1.85,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:03:10,33.523151,33.4990867,8.11,89.74,88.08,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:03:10,34.2053438,33.3282582,10.45,315.11,312.47,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:03:20,31.6637535,30.1771933,12.92,78.45,82.49,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:03:20,30.2899155,35.9552687,11.07,221.59,219.56,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:03:20,32.9410963,35.3532468,12.03,241.41,242.23,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:03:20,30.1110424,36.9685848,6.35,106.75,107.28,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:03:20,31.6899467,31.0216274,10.24,188.28,187.71,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:03:20,32.9425118,32.6543574,8.93,90.03,88.49,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:03:20,33.689622,33.5300967,10.28,96.55,97.14,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:03:20,34.3675189,33.4994575,8.66,270.2,269.21,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:03:20,34.0,33.2402853,11.18,0.0,359.51,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:03:20,33.5236009,33.4990884,7.98,89.74,89.61,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:03:20,34.2049353,33.3286008,10.27,315.11,312.69,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:03:30,31.6644312,30.177313,13.06,77.45,76.15,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:03:30,31.206482,34.7901326,10.72,51.78,49.84,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:03:30,32.9404971,35.3529804,12.01,241.81,241.51,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:03:30,30.1113945,36.9685001,5.93,107.98,107.29,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:03:30,31.689867,31.0211584,9.93,189.12,186.8,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:03:30,33.6901887,33.5300425,10.13,96.55,98.97,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:03:30,34.3670386,33.4994589,9.11,270.2,272.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:03:30,34.0,33.2408024,11.14,0.0,357.4,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:03:30,33.5240438,33.4990901,7.9,89.74,87.17,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:03:30,34.2045341,33.3289374,10.41,315.11,317.55,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:03:40,31.6651135,30.1774442,12.91,82.64,84.79,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:03:40,30.2890753,35.9545024,11.34,222.55,221.19,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:03:40,32.9398966,35.352718,12.37,241.1,241.73,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:03:40,30.1117213,36.9684154,5.47,111.21,110.66,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:03:40,31.6897821,31.0207048,10.5,191.47,190.41,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:03:40,32.9434928,32.6543569,8.42,90.52,92.31,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:03:40,33.6907471,33.529989,10.22,96.55,98.35,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:03:40,34.3665329,33.4994604,8.77,270.2,270.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:03:40,34.0,33.2413178,11.13,0.0,0.85,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:03:40,33.5244823,33.4990918,8.02,89.74,88.43,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:03:40,34.2041274,33.3292785,10.82,315.11,314.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:03:50,31.6657985,30.1775207,12.6,81.04,81.9,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:03:50,32.9392823,35.3524414,12.38,242.67,242.78,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:03:50,30.1120169,36.9683238,5.74,109.68,109.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:03:50,31.6896694,31.0202289,10.09,190.99,190.89,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:03:50,33.6913105,33.5299351,10.43,96.55,98.92,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:03:50,34.3660463,33.4994618,8.62,270.2,271.21,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:03:50,34.0,33.2418326,11.15,0.0,2.05,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:03:50,33.5249271,33.4990935,7.89,89.74,91.02,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:03:50,34.2037047,33.3296331,10.52,315.11,314.88,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:04:00,31.6664646,30.1776115,12.83,77.87,77.83,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:04:00,30.2881989,35.9537296,11.55,221.26,218.34,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:04:00,31.2079058,34.7910535,10.44,47.91,44.8,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T09:04:00,35.8754073,36.8302052,6.13,139.26,136.27,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:04:00,32.9386584,35.3521784,12.64,241.07,240.39,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:04:00,30.1123298,36.9682344,6.15,106.89,106.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:04:00,31.6895655,31.0197705,10.21,184.73,186.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:04:00,32.9444187,32.6543498,8.61,90.62,92.64,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T09:04:00,31.5730972,30.8374249,9.52,306.51,303.75,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T09:04:00,33.6735102,32.5467623,10.52,235.49,234.66,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:04:00,33.6918858,33.52988,9.93,96.55,97.26,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:04:00,34.3655682,33.4994632,8.87,270.2,271.67,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:04:00,34.0,33.2423483,10.69,0.0,358.6,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:04:00,33.5253649,33.4990952,7.84,89.74,89.19,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:04:00,34.2032938,33.3299778,10.58,315.11,315.89,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:04:10,31.6671358,30.1777362,12.57,78.71,77.76,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:04:10,32.938031,35.3518956,11.73,242.64,243.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:04:10,30.1126703,36.9681518,6.22,106.06,106.97,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:04:10,31.6895201,31.0192997,10.64,188.36,188.22,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:04:10,33.6924335,33.5298276,9.59,96.55,95.68,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:04:10,34.365076,33.4994647,8.81,270.2,271.12,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:04:10,34.0,33.2428429,11.25,0.0,3.89,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:04:10,33.5258,33.4990968,7.96,89.74,87.44,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:04:10,34.2028802,33.3303246,10.57,315.11,314.29,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:04:20,31.6677957,30.17785,12.97,80.34,76.98,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:04:20,30.2873283,35.9529263,11.1,219.33,219.29,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:04:20,32.9374399,35.3516461,11.96,236.85,236.75,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:04:20,30.1130165,36.9680721,6.1,108.5,110.3,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:04:20,31.6894365,31.0188127,10.07,189.61,190.89,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:04:20,32.9453648,32.6543412,8.76,86.47,87.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:04:20,33.6929623,33.529777,10.13,96.55,95.85,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:04:20,34.3645872,33.4994661,8.77,270.2,271.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:04:20,34.0,33.2433634,10.83,0.0,0.31,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:04:20,33.5262418,33.4990985,8.02,89.74,88.7,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:04:20,34.2024673,33.330671,10.34,315.11,312.44,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:04:30,31.6684802,30.1779508,12.85,81.1,80.21,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:04:30,31.2092153,34.7920247,10.28,49.33,48.87,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:04:30,32.9368718,35.3513435,12.12,240.53,243.39,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:04:30,30.1133515,36.9679826,6.08,103.44,104.33,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:04:30,31.6893458,31.0183531,9.73,186.68,186.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:04:30,33.6935206,33.5297236,10.15,96.55,96.29,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:04:30,34.3641008,33.4994675,9.62,270.2,270.97,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:04:30,34.0,33.2438645,11.4,0.0,358.67,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:04:30,33.5266869,33.4991002,8.19,89.74,87.57,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:04:30,34.2020633,33.3310099,10.41,315.11,316.52,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:04:40,31.6691599,30.1780428,13.04,82.91,81.29,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:04:40,30.2865243,35.9521318,11.32,224.16,224.81,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:04:40,32.9362731,35.3510675,12.35,241.58,242.39,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:04:40,30.1136942,36.9679171,6.16,108.07,108.12,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:04:40,31.6892847,31.0179059,10.19,191.09,191.51,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:04:40,32.9463255,32.6543911,8.87,90.79,88.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:04:40,33.6940805,33.52967,9.77,96.55,97.67,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:04:40,34.3635671,33.4994691,9.02,270.2,268.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:04:40,34.0,33.2443919,11.15,0.0,356.79,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:04:40,33.5271411,33.4991019,8.05,89.74,90.48,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:04:40,34.2016564,33.3313512,10.33,315.11,312.71,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:04:50,31.6698524,30.1781173,12.7,78.5,77.23,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:04:50,32.9356572,35.3507957,12.46,236.6,237.84,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:04:50,30.1140336,36.9678287,5.52,107.87,112.12,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:04:50,31.6891789,31.0174434,9.81,191.42,194.26,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:04:50,33.6946194,33.5296184,9.73,96.55,98.85,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:04:50,34.363067,33.4994706,9.28,270.2,269.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:04:50,34.0,33.2449076,10.8,0.0,0.79,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:04:50,33.5275879,33.4991036,8.37,89.74,90.03,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:04:50,34.2012528,33.3316897,10.44,315.11,312.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:05:00,31.6705183,30.1782344,12.83,82.89,85.72,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:05:00,30.2856231,35.9513806,11.26,226.83,231.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:05:00,31.2105333,34.7929548,10.72,47.99,46.92,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T09:05:00,35.8767956,36.828915,6.04,140.91,140.56,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:05:00,32.9350672,35.3504783,12.92,240.61,242.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:05:00,30.1143376,36.9677504,5.68,107.1,102.27,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:05:00,31.6890741,31.0169987,10.17,186.78,189.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:05:00,32.9473,32.6543797,8.95,87.84,91.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T09:05:00,31.5706229,30.8389976,8.94,304.84,304.6,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T09:05:00,33.6706554,32.5451077,10.41,232.1,228.56,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:05:00,33.6951561,33.529567,9.96,96.55,95.55,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:05:00,34.3625522,33.4994721,9.12,270.2,271.96,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:05:00,34.0,33.2454074,11.01,0.0,357.53,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:05:00,33.5280524,33.4991054,8.14,89.74,91.73,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:05:00,34.2008449,33.3320318,10.47,315.11,317.78,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:05:10,31.6711999,30.1783079,12.7,83.48,86.22,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:05:10,32.9344288,35.350185,12.61,244.46,243.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:05:10,30.1146522,36.9676731,6.04,104.81,108.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:05:10,31.6890092,31.0165314,9.96,189.94,191.97,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:05:10,33.695705,33.5295145,10.36,96.55,93.67,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:05:10,34.3620459,33.4994735,9.21,270.2,268.51,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:05:10,34.0,33.2459169,10.93,0.0,2.28,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:05:10,33.528504,33.4991071,7.59,89.74,88.39,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:05:10,34.2004356,33.3323751,10.55,315.11,317.37,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:05:20,31.6718754,30.1783746,12.84,76.93,76.04,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:05:20,30.2846847,35.950668,11.19,225.13,224.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:05:20,32.9337834,35.3499335,12.79,237.9,238.35,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:05:20,30.1149902,36.9676016,6.18,109.09,106.24,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:05:20,31.6889164,31.0160775,10.31,190.9,187.58,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:05:20,32.9482833,32.6544109,8.91,90.46,91.83,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:05:20,33.696276,33.5294598,10.1,96.55,96.07,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:05:20,34.3615349,33.499475,9.06,270.2,270.59,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:05:20,34.0,33.2464225,10.89,0.0,2.53,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:05:20,33.5289249,33.4991087,8.27,89.74,86.57,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:05:20,34.2000232,33.332721,10.85,315.11,315.77,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:05:30,31.6725448,30.1785089,13.01,80.44,80.58,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:05:30,31.2118801,34.793951,10.41,49.05,46.64,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:05:30,32.9331689,35.3496191,12.47,240.72,238.55,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:05:30,30.1153282,36.9675082,5.65,107.44,103.59,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:05:30,31.6888111,31.0156089,10.65,186.49,185.35,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:05:30,33.6968329,33.5294065,10.13,96.55,98.04,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:05:30,34.3610323,33.4994765,9.22,270.2,270.81,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:05:30,34.0,33.2469261,11.21,0.0,354.64,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:05:30,33.5293834,33.4991104,7.6,89.74,88.19,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:05:30,34.1995991,33.3330766,10.22,315.11,315.54,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:05:40,31.6732316,30.1786088,12.77,77.22,80.55,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:05:40,30.2837781,35.9499373,11.2,221.87,221.81,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:05:40,32.9325517,35.3493369,12.66,239.05,238.99,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:05:40,30.1156404,36.9674298,5.88,106.49,104.88,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:05:40,31.6887462,31.0151194,9.68,186.29,184.51,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:05:40,32.9492627,32.6544043,8.7,90.28,89.88,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:05:40,33.6973912,33.529353,10.48,96.55,99.14,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:05:40,34.360521,33.499478,8.97,270.2,273.05,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:05:40,34.0,33.2474449,10.91,0.0,358.3,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:05:40,33.5298053,33.499112,8.25,89.74,85.95,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:05:40,34.1991996,33.3334118,10.28,315.11,317.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:05:50,31.673898,30.1787395,12.76,79.41,79.36,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:05:50,32.931936,35.3490358,12.42,240.4,240.12,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:05:50,30.1159669,36.9673526,5.81,106.25,106.62,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:05:50,31.6886889,31.0146741,10.55,187.75,187.19,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:05:50,33.6979692,33.5292977,10.17,96.55,97.22,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:05:50,34.3600231,33.4994794,8.9,270.2,271.47,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:05:50,34.0,33.2479498,10.99,0.0,0.69,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:05:50,33.5302632,33.4991138,8.01,89.74,93.27,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:05:50,34.1987978,33.3337487,10.43,315.11,314.32,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:06:00,31.6745695,30.1788481,12.5,77.64,76.31,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:06:00,30.2829234,35.9491653,11.55,221.83,223.73,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:06:00,31.2132085,34.7948977,10.71,48.14,47.4,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T09:06:00,35.8781158,36.8276141,6.02,139.29,137.65,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:06:00,32.9313235,35.348752,12.3,239.77,238.21,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:06:00,30.1162901,36.9672773,5.99,106.17,106.5,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:06:00,31.6886121,31.0141904,10.29,188.12,187.66,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:06:00,32.9502188,32.6544004,8.89,90.03,92.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T09:06:00,31.5682519,30.8404147,9.44,311.5,311.17,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T09:06:00,33.6679508,32.5433325,10.52,231.62,233.27,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:06:00,33.6985299,33.529244,10.17,96.55,98.49,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:06:00,34.3595294,33.4994808,8.92,270.2,272.92,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:06:00,34.0,33.2484581,11.05,0.0,359.69,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:06:00,33.5307074,33.4991154,7.85,89.74,86.68,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:06:00,34.1983904,33.3340904,10.5,315.11,314.02,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:06:10,31.6752229,30.1789719,12.83,79.52,80.37,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:06:10,32.9307205,35.3484654,12.51,243.14,243.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:06:10,30.1166231,36.9672002,5.42,108.5,109.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:06:10,31.6885336,31.0137193,10.2,190.49,190.91,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:06:10,33.6990905,33.5291903,9.86,96.55,96.58,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:06:10,34.3590344,33.4994823,8.81,270.2,272.35,Cargo,SYNTHETIC,True,scenario-001
