vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0058,2019-07-15T10:18:08.890719Z,33.3591143,34.1824286,7.4,333.53,335.08,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0060,2019-07-15T10:18:08.890719Z,34.6189129,32.7602233,14.75,298.32,292.7,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0061,2019-07-15T10:18:08.890719Z,34.437593,33.2979737,14.96,241.05,241.64,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0062,2019-07-15T10:18:08.890719Z,34.5466501,33.38879,6.65,161.41,158.49,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0073,2019-07-15T10:18:08.890719Z,35.496979,34.621672,11.04,266.25,267.49,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0077,2019-07-15T10:18:08.890719Z,35.2627417,34.1314933,12.99,209.71,208.54,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0079,2019-07-15T10:18:08.890719Z,33.5182011,34.2908953,9.2,134.47,135.1,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T10:18:08.890719Z,35.281824,34.0408418,10.04,215.99,217.58,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T10:18:08.890719Z,35.3638924,33.2198527,6.43,328.29,327.15,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0083,2019-07-15T10:18:08.890719Z,34.0111516,33.0636252,7.49,333.28,332.15,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0091,2019-07-15T10:18:08.890719Z,35.198452,33.4514323,13.1,249.83,253.55,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0092,2019-07-15T10:18:08.890719Z,34.8020067,33.2619413,7.56,286.63,286.29,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0093,2019-07-15T10:18:08.890719Z,34.2976886,34.1701091,13.24,152.2,152.85,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0094,2019-07-15T10:18:08.890719Z,33.8565347,32.9387653,5.54,85.59,86.96,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T10:18:08.890719Z,34.0855635,34.8329052,8.78,315.87,315.92,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0096,2019-07-15T10:18:08.890719Z,35.0351213,32.7428998,16.87,90.83,89.71,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0097,2019-07-15T10:18:08.890719Z,33.719431,32.9929591,12.21,221.95,224.07,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0099,2019-07-15T10:18:08.890719Z,33.4797632,33.5567849,15.77,98.45,100.13,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T10:18:08.890719Z,35.6426816,34.3013508,17.92,231.18,228.17,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T10:18:08.890719Z,35.4835627,33.1048481,14.7,255.28,256.35,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0107,2019-07-15T10:18:08.890719Z,35.5458136,33.6772945,5.63,186.42,187.83,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T10:18:08.890719Z,35.2027673,34.7089146,6.94,243.24,243.72,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0110,2019-07-15T10:18:08.890719Z,34.9208833,34.2910728,13.68,262.28,261.11,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T10:18:08.890719Z,34.3701972,33.1323622,11.38,241.56,241.84,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0114,2019-07-15T10:18:08.890719Z,34.2427532,33.5894803,13.0,8.25,7.89,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0115,2019-07-15T10:18:08.890719Z,34.763158,33.3960335,16.96,281.89,280.81,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0117,2019-07-15T10:18:08.890719Z,33.2148391,34.3066711,9.28,122.26,123.57,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0121,2019-07-15T10:18:08.890719Z,34.3248996,34.0689055,8.9,31.93,29.69,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T10:18:08.890719Z,34.1573992,33.6581855,8.82,229.16,226.0,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0124,2019-07-15T10:18:08.890719Z,35.2828507,35.2234566,7.98,231.27,231.05,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0125,2019-07-15T10:18:08.890719Z,34.4336858,33.5166607,11.53,145.58,142.81,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0126,2019-07-15T10:18:08.890719Z,34.9351905,34.056515,14.81,209.23,210.6,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0127,2019-07-15T10:18:08.890719Z,35.4167206,33.9368622,14.67,113.06,117.23,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T10:18:08.890719Z,34.642372,33.9373701,15.46,237.4,239.77,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0131,2019-07-15T10:18:08.890719Z,33.6160416,34.0264518,9.75,138.89,136.89,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0132,2019-07-15T10:18:08.890719Z,33.6477115,34.6144523,14.67,105.0,104.82,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0137,2019-07-15T10:18:08.890719Z,33.2742225,34.0691713,12.05,69.32,68.13,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0139,2019-07-15T10:18:08.890719Z,35.567564,34.5377666,5.35,249.44,252.02,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0140,2019-07-15T10:18:08.890719Z,34.7215668,35.2629898,8.95,199.35,200.2,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0141,2019-07-15T10:18:08.890719Z,33.7351722,34.7402723,16.9,71.15,71.0,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0142,2019-07-15T10:18:08.890719Z,34.0551436,34.1785939,12.79,235.49,233.05,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0143,2019-07-15T10:18:08.890719Z,32.8722756,34.4859896,15.7,80.82,81.69,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0145,2019-07-15T10:18:08.890719Z,33.5599767,34.660751,12.46,95.48,97.34,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0148,2019-07-15T10:18:08.890719Z,33.1322843,35.0373022,12.19,137.16,138.42,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0149,2019-07-15T10:18:08.890719Z,35.7733609,34.8811532,4.92,243.21,245.16,Tug,UN,True,BENCHMARK-008
SYNTH-000012,2019-07-15T10:18:19.890719Z,33.9435249,32.8667762,14.38,18.77,19.09,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T10:18:19.890719Z,34.475937,34.7890892,13.41,299.01,293.61,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T10:18:19.890719Z,34.5549218,33.9159383,8.32,10.2,8.66,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0006,2019-07-15T10:18:19.890719Z,33.5169949,34.5464845,5.91,102.25,100.55,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0021,2019-07-15T10:18:19.890719Z,33.1571792,33.2321448,17.83,110.99,111.61,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0023,2019-07-15T10:18:19.890719Z,35.2358708,33.0997286,11.48,245.34,240.87,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0025,2019-07-15T10:18:19.890719Z,33.1527989,34.0891418,13.44,46.81,46.49,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0026,2019-07-15T10:18:19.890719Z,34.5677572,34.2912453,12.68,17.7,13.4,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0027,2019-07-15T10:18:19.890719Z,32.8590577,34.5056882,15.35,82.94,86.05,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0032,2019-07-15T10:18:19.890719Z,35.2201422,33.3818204,13.75,358.94,357.76,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T10:18:19.890719Z,33.3286754,33.7585203,12.33,77.58,79.74,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T10:18:19.890719Z,33.4086987,32.5980602,9.48,33.23,33.41,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0038,2019-07-15T10:18:19.890719Z,33.2932283,33.9726947,14.13,174.51,175.76,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T10:18:19.890719Z,35.7544932,33.7638794,12.3,199.06,196.44,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0046,2019-07-15T10:18:19.890719Z,34.2264941,32.8701481,8.58,335.88,335.24,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T10:18:19.890719Z,34.0800231,32.5580575,10.4,10.77,11.62,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T10:18:19.890719Z,35.5208366,34.8154003,6.54,171.48,172.47,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0055,2019-07-15T10:18:19.890719Z,35.8278186,33.3116097,16.38,219.03,217.24,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0060,2019-07-15T10:18:19.890719Z,34.618127,32.7605795,14.96,298.32,302.52,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0061,2019-07-15T10:18:19.890719Z,34.436796,33.2976052,15.03,241.05,239.2,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0062,2019-07-15T10:18:19.890719Z,34.5467794,33.388469,7.27,161.41,164.52,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0077,2019-07-15T10:18:19.890719Z,35.262346,34.1309192,13.0,209.71,211.89,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T10:18:19.890719Z,35.2814616,34.0404283,9.69,215.99,215.15,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T10:18:19.890719Z,35.363687,33.2201309,7.04,328.29,331.93,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0083,2019-07-15T10:18:19.890719Z,34.0109471,33.0639656,7.53,333.28,335.46,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0091,2019-07-15T10:18:19.890719Z,35.1977018,33.4512024,13.2,249.83,248.8,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0097,2019-07-15T10:18:19.890719Z,33.718936,32.9924972,12.17,221.95,223.61,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0099,2019-07-15T10:18:19.890719Z,33.4807156,33.556667,15.6,98.45,99.6,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T10:18:19.890719Z,35.6418214,34.300779,17.93,231.18,230.36,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T10:18:19.890719Z,35.4826987,33.104658,14.79,255.28,256.6,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0107,2019-07-15T10:18:19.890719Z,35.545775,33.6770095,5.71,186.42,187.17,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T10:18:19.890719Z,35.2023838,34.7087556,6.76,243.24,245.84,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0117,2019-07-15T10:18:19.890719Z,33.2153224,34.306419,8.89,122.26,123.8,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0121,2019-07-15T10:18:19.890719Z,34.3251886,34.0692897,9.47,31.93,31.73,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0124,2019-07-15T10:18:19.890719Z,35.2824628,35.2232024,8.33,231.27,230.03,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0131,2019-07-15T10:18:19.890719Z,33.6164351,34.026078,9.98,138.89,137.8,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0132,2019-07-15T10:18:19.890719Z,33.6485878,34.6142591,14.8,105.0,102.68,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0141,2019-07-15T10:18:19.890719Z,33.7361627,34.7405501,16.85,71.15,72.69,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0142,2019-07-15T10:18:19.890719Z,34.054495,34.1782251,13.01,235.49,236.47,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0143,2019-07-15T10:18:19.890719Z,32.8732325,34.4861171,15.15,80.82,81.75,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0145,2019-07-15T10:18:19.890719Z,33.5607442,34.6606905,12.77,95.48,99.01,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0148,2019-07-15T10:18:19.890719Z,33.1327994,35.0368473,12.43,137.16,138.02,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0149,2019-07-15T10:18:19.890719Z,35.7730884,34.8810403,4.9,243.21,241.37,Tug,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T10:18:25.890719Z,34.0488926,34.5705503,11.83,160.45,158.87,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0002,2019-07-15T10:18:25.890719Z,33.1824696,33.2343464,17.12,35.06,33.61,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0003,2019-07-15T10:18:25.890719Z,35.5934598,33.1438229,5.38,252.37,252.55,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T10:18:25.890719Z,35.7594555,32.6425732,9.6,302.21,305.88,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T10:18:25.890719Z,33.5419632,33.2190514,9.39,29.09,30.25,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0012,2019-07-15T10:18:25.890719Z,33.9785825,35.0856814,13.7,173.23,174.46,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0013,2019-07-15T10:18:25.890719Z,35.5094734,34.3794817,8.78,215.18,214.06,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0015,2019-07-15T10:18:25.890719Z,34.5822636,33.7142808,14.15,105.85,105.77,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0031,2019-07-15T10:18:25.890719Z,34.9181561,34.4040723,7.12,302.06,300.45,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0035,2019-07-15T10:18:25.890719Z,33.2820736,33.5461601,6.06,31.23,32.09,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0039,2019-07-15T10:18:25.890719Z,35.0378212,33.9993008,13.89,184.7,183.16,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0044,2019-07-15T10:18:25.890719Z,33.8564753,33.6647664,10.97,149.49,150.78,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0048,2019-07-15T10:18:25.890719Z,34.3535044,33.9184667,5.45,135.83,132.0,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0054,2019-07-15T10:18:25.890719Z,33.9802376,34.28657,5.48,289.32,288.3,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0063,2019-07-15T10:18:25.890719Z,34.2086706,33.0270111,9.01,344.69,345.69,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T10:18:25.890719Z,32.8471284,35.2486636,7.43,87.86,91.56,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0076,2019-07-15T10:18:25.890719Z,33.7283703,33.0944901,10.18,355.99,354.27,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0084,2019-07-15T10:18:25.890719Z,34.5919695,34.4150956,7.39,85.96,88.37,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T10:18:25.890719Z,35.1831672,35.0954972,12.03,184.69,184.05,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T10:18:25.890719Z,34.8658473,32.803525,13.23,324.87,324.97,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0090,2019-07-15T10:18:25.890719Z,33.0258721,33.2417448,13.03,124.25,125.28,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T10:18:25.890719Z,35.5309608,33.9222787,8.53,180.6,179.06,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T10:18:25.890719Z,35.4868219,33.238899,17.44,288.44,287.15,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0104,2019-07-15T10:18:25.890719Z,33.2822834,32.6130937,16.81,36.22,34.82,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0108,2019-07-15T10:18:25.890719Z,33.3560551,33.6346784,15.41,118.76,117.7,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0111,2019-07-15T10:18:25.890719Z,33.5975494,32.3724804,8.85,10.42,11.49,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T10:18:25.890719Z,34.0563436,34.3412688,5.78,195.1,195.16,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T10:18:25.890719Z,34.6101462,35.0020692,14.93,172.55,173.26,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0119,2019-07-15T10:18:25.890719Z,34.3040796,34.6836383,16.36,206.26,208.05,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0120,2019-07-15T10:18:25.890719Z,33.1754597,32.875021,17.92,50.71,50.93,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0122,2019-07-15T10:18:25.890719Z,33.0119009,34.7771573,8.92,32.95,32.43,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T10:18:25.890719Z,33.7553983,33.8230407,5.04,158.83,157.3,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0135,2019-07-15T10:18:25.890719Z,35.7546846,32.6164293,9.37,326.03,326.5,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T10:18:25.890719Z,33.7424437,33.6436011,9.82,81.32,81.44,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0138,2019-07-15T10:18:25.890719Z,35.5763419,32.6930556,7.08,304.68,306.74,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0144,2019-07-15T10:18:25.890719Z,35.6240585,33.6711755,17.23,210.1,210.98,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T10:18:25.890719Z,33.1862364,33.734898,7.97,26.26,28.02,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0147,2019-07-15T10:18:25.890719Z,34.1139892,34.8183233,7.24,164.27,163.5,Passenger,UN,True,BENCHMARK-008
SYNTH-000012,2019-07-15T10:18:30.890719Z,33.9442419,32.8685481,14.36,18.77,17.76,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T10:18:30.890719Z,34.4752102,34.7894202,13.34,299.01,299.53,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0026,2019-07-15T10:18:30.890719Z,34.5679947,34.29186,12.51,17.7,21.44,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0027,2019-07-15T10:18:30.890719Z,32.8599987,34.5057843,15.27,82.94,84.57,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T10:18:30.890719Z,33.3294128,33.7586553,12.45,77.58,77.31,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T10:18:30.890719Z,33.4090127,32.5984639,9.56,33.23,29.78,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T10:18:30.890719Z,35.7542473,33.7632878,11.85,199.06,196.74,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0046,2019-07-15T10:18:30.890719Z,34.2262817,32.8705465,9.13,335.88,335.0,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0060,2019-07-15T10:18:30.890719Z,34.6173299,32.7609408,14.97,298.32,298.77,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0061,2019-07-15T10:18:30.890719Z,34.4359951,33.2972349,14.92,241.05,241.07,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0062,2019-07-15T10:18:30.890719Z,34.5469206,33.3881184,7.01,161.41,160.11,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0099,2019-07-15T10:18:30.890719Z,33.481658,33.5565504,15.64,98.45,96.73,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T10:18:30.890719Z,35.4818299,33.1044669,15.32,255.28,254.29,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0121,2019-07-15T10:18:30.890719Z,34.3254963,34.0696986,8.85,31.93,30.88,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0131,2019-07-15T10:18:30.890719Z,33.6168381,34.0256953,9.79,138.89,135.77,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0132,2019-07-15T10:18:30.890719Z,33.6494717,34.6140642,14.54,105.0,108.61,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0145,2019-07-15T10:18:30.890719Z,33.5615305,34.6606285,12.63,95.48,96.73,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0002,2019-07-15T10:18:36.890719Z,33.1830681,33.2350596,16.84,35.06,35.98,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0003,2019-07-15T10:18:36.890719Z,35.5931479,33.1437398,6.19,252.37,254.41,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0010,2019-07-15T10:18:36.890719Z,33.5866393,32.4479458,8.62,356.25,355.22,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0015,2019-07-15T10:18:36.890719Z,34.5830965,33.7140841,14.27,105.85,105.3,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0017,2019-07-15T10:18:36.890719Z,34.6341274,32.5832545,13.54,340.11,338.86,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T10:18:36.890719Z,34.0050485,32.5666543,8.59,36.41,36.39,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0020,2019-07-15T10:18:36.890719Z,33.2135742,34.5662622,8.13,139.18,138.82,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0024,2019-07-15T10:18:36.890719Z,34.8227305,34.8904365,11.31,181.81,183.52,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T10:18:36.890719Z,34.7979505,34.2357819,10.0,284.34,286.02,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T10:18:36.890719Z,33.2754437,34.3252457,14.17,87.15,88.78,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0039,2019-07-15T10:18:36.890719Z,35.0377513,33.9985963,13.94,184.7,185.55,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0040,2019-07-15T10:18:36.890719Z,35.4388489,32.8917607,14.0,323.35,323.9,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T10:18:36.890719Z,34.5100005,34.912051,5.44,152.89,149.97,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0044,2019-07-15T10:18:36.890719Z,33.8568158,33.6642854,11.03,149.49,151.2,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0045,2019-07-15T10:18:36.890719Z,35.5513852,34.4601939,7.88,285.83,283.63,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0048,2019-07-15T10:18:36.890719Z,34.3537372,33.9182678,5.64,135.83,135.23,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0049,2019-07-15T10:18:36.890719Z,34.0121381,33.9268488,6.65,338.01,338.26,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0058,2019-07-15T10:18:36.890719Z,33.3585978,34.1832867,7.12,333.53,333.99,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0063,2019-07-15T10:18:36.890719Z,34.2085262,33.0274534,8.65,344.69,345.07,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T10:18:36.890719Z,32.8475913,35.2486777,7.66,87.86,89.4,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0079,2019-07-15T10:18:36.890719Z,33.5192301,34.2900608,9.4,134.47,132.26,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0092,2019-07-15T10:18:36.890719Z,34.8008849,33.2622215,7.68,286.63,285.1,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0094,2019-07-15T10:18:36.890719Z,33.8573866,32.9388204,5.5,85.59,82.94,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0115,2019-07-15T10:18:36.890719Z,34.7605826,33.3964863,16.74,281.89,280.74,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0126,2019-07-15T10:18:36.890719Z,34.9340597,34.0548409,14.18,209.23,210.98,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T10:18:36.890719Z,34.6403391,33.9362914,15.18,237.4,235.91,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T10:18:36.890719Z,33.7555098,33.8228016,5.18,158.83,161.56,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T10:18:36.890719Z,33.7430372,33.6436766,9.71,81.32,82.35,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0137,2019-07-15T10:18:36.890719Z,33.2759855,34.0697225,11.67,69.32,74.7,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0144,2019-07-15T10:18:36.890719Z,35.6235301,33.6704169,17.66,210.1,213.53,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T10:18:36.890719Z,33.1864522,33.7352619,7.58,26.26,24.89,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0147,2019-07-15T10:18:36.890719Z,34.1141109,34.8179686,7.41,164.27,163.15,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0027,2019-07-15T10:18:41.890719Z,32.8609344,34.5058799,15.59,82.94,85.62,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T10:18:41.890719Z,33.4093292,32.5988708,9.22,33.23,33.23,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T10:18:41.890719Z,35.7540104,33.7627179,12.18,199.06,200.63,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0046,2019-07-15T10:18:41.890719Z,34.2260558,32.8709703,8.54,335.88,334.63,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0060,2019-07-15T10:18:41.890719Z,34.6165326,32.7613021,14.64,298.32,296.45,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0061,2019-07-15T10:18:41.890719Z,34.4352003,33.2968675,14.51,241.05,240.81,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0099,2019-07-15T10:18:41.890719Z,33.4826025,33.5564335,15.35,98.45,98.95,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T10:18:41.890719Z,35.4809294,33.1042688,14.92,255.28,254.91,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0131,2019-07-15T10:18:41.890719Z,33.6172333,34.02532,9.53,138.89,139.2,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0132,2019-07-15T10:18:41.890719Z,33.65034,34.6138728,14.59,105.0,105.59,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0145,2019-07-15T10:18:41.890719Z,33.5623082,34.6605671,12.92,95.48,92.69,Tanker,UN,True,BENCHMARK-008
