vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0069,2019-07-15T20:39:29.761437Z,33.9052813,34.6523647,11.57,151.98,150.51,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0073,2019-07-15T20:39:29.761437Z,32.8145578,33.8606462,10.64,353.07,352.01,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-15T20:39:29.761437Z,33.2009629,32.3576854,6.1,359.94,356.17,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0078,2019-07-15T20:39:29.761437Z,33.9919736,34.6466043,10.67,237.54,234.41,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0079,2019-07-15T20:39:29.761437Z,34.0128824,34.3851547,7.38,39.52,40.9,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-15T20:39:29.761437Z,32.8952984,35.0089294,13.58,155.78,156.24,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0081,2019-07-15T20:39:29.761437Z,34.9877462,33.5693932,8.67,233.13,235.78,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0083,2019-07-15T20:39:29.761437Z,32.9694223,34.4159016,16.54,87.27,85.26,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-15T20:39:29.761437Z,32.8910772,32.3303839,10.85,84.49,83.6,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0085,2019-07-15T20:39:29.761437Z,33.5555931,33.0853214,9.81,106.4,105.87,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0087,2019-07-15T20:39:29.761437Z,34.0056035,33.7327411,12.65,196.66,196.86,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0090,2019-07-15T20:39:29.761437Z,33.2837301,33.337194,7.28,173.48,174.16,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0091,2019-07-15T20:39:29.761437Z,34.079078,32.6167107,8.58,309.76,307.02,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-15T20:39:29.761437Z,34.7475522,32.2360779,12.97,318.69,318.24,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-15T20:39:29.761437Z,35.1865702,34.8323796,14.0,205.2,203.4,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T20:39:29.761437Z,33.8701485,34.0827121,7.97,346.08,345.35,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0097,2019-07-15T20:39:29.761437Z,32.663939,34.2675371,5.51,88.57,89.68,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0100,2019-07-15T20:39:29.761437Z,33.3703881,32.0951559,11.66,83.73,86.52,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0102,2019-07-15T20:39:29.761437Z,32.9686096,32.755766,11.14,107.16,106.23,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-15T20:39:29.761437Z,32.541946,33.653462,13.53,56.65,58.57,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0105,2019-07-15T20:39:29.761437Z,34.4389663,34.2944757,16.63,153.57,152.14,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0107,2019-07-15T20:39:29.761437Z,32.9778116,33.3583662,11.16,90.32,87.46,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0110,2019-07-15T20:39:29.761437Z,34.9021945,34.2691528,9.92,223.76,226.75,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0114,2019-07-15T20:39:29.761437Z,34.9208518,32.7469126,17.16,337.82,336.97,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-15T20:39:29.761437Z,34.1177793,33.0194037,12.07,14.43,12.39,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0118,2019-07-15T20:39:29.761437Z,34.8668989,32.4892921,11.13,353.65,354.38,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-15T20:39:29.761437Z,33.2496663,33.5054401,15.62,102.49,103.23,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-15T20:39:29.761437Z,33.7997404,32.8910177,13.41,29.7,28.57,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0122,2019-07-15T20:39:29.761437Z,34.9967107,32.6814289,13.72,153.24,154.65,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-15T20:39:29.761437Z,32.7459481,33.0532598,12.73,110.43,110.46,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0124,2019-07-15T20:39:29.761437Z,35.4038767,34.1279656,9.88,189.96,191.6,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0126,2019-07-15T20:39:29.761437Z,33.3890252,34.4293918,5.47,137.73,140.82,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T20:39:29.761437Z,35.35987,32.8848432,9.72,248.1,246.65,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0132,2019-07-15T20:39:29.761437Z,34.3700163,33.2683296,14.86,246.96,248.35,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0133,2019-07-15T20:39:29.761437Z,34.6118095,34.5678867,11.44,254.52,250.72,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-15T20:39:29.761437Z,34.7966823,33.7324955,9.84,244.89,246.15,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0136,2019-07-15T20:39:29.761437Z,33.8193359,32.6682487,17.36,21.47,23.14,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0140,2019-07-15T20:39:29.761437Z,33.6419512,32.5594718,15.1,62.75,63.63,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0141,2019-07-15T20:39:29.761437Z,32.6971603,34.0980174,7.46,113.36,113.89,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0142,2019-07-15T20:39:29.761437Z,35.4238605,32.7989811,6.77,217.85,217.45,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0143,2019-07-15T20:39:29.761437Z,34.6988435,32.124121,12.0,345.34,345.77,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0145,2019-07-15T20:39:29.761437Z,33.6725124,32.7008661,14.79,251.82,250.46,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0008,2019-07-15T20:39:40.761437Z,34.6476562,32.8427618,15.66,253.66,256.18,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0010,2019-07-15T20:39:40.761437Z,33.457134,32.3699267,10.51,191.83,193.52,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0023,2019-07-15T20:39:40.761437Z,34.7608838,32.2684513,11.37,326.27,327.22,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T20:39:40.761437Z,33.7335706,33.350142,9.12,57.26,56.31,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0029,2019-07-15T20:39:40.761437Z,33.4114263,33.7956845,16.82,88.98,85.91,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0031,2019-07-15T20:39:40.761437Z,35.3393547,32.2898371,9.15,310.51,310.39,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0033,2019-07-15T20:39:40.761437Z,32.7516371,33.7449204,12.97,22.98,24.73,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0034,2019-07-15T20:39:40.761437Z,34.7218103,33.6880665,11.85,261.6,264.37,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-15T20:39:40.761437Z,33.9679773,32.8285599,7.13,326.59,326.59,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0037,2019-07-15T20:39:40.761437Z,35.5149533,32.12563,6.34,329.95,332.88,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-15T20:39:40.761437Z,35.277193,33.6386131,10.58,266.54,264.79,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-15T20:39:40.761437Z,34.3558989,34.3077103,6.5,294.46,289.3,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0069,2019-07-15T20:39:40.761437Z,33.9056175,34.651845,11.88,151.98,152.46,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0081,2019-07-15T20:39:40.761437Z,34.9873224,33.5691284,8.99,233.13,233.33,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0083,2019-07-15T20:39:40.761437Z,32.9704416,34.4159417,16.49,87.27,88.43,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-15T20:39:40.761437Z,32.8917275,32.3304369,11.18,84.49,82.02,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0087,2019-07-15T20:39:40.761437Z,34.0053817,33.7321245,12.39,196.66,196.52,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0090,2019-07-15T20:39:40.761437Z,33.2837804,33.3368257,7.47,173.48,173.06,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-15T20:39:40.761437Z,34.7470372,32.2365735,13.25,318.69,318.88,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-15T20:39:40.761437Z,35.1862006,34.831735,14.04,205.2,207.53,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T20:39:40.761437Z,33.8700307,34.0831057,8.12,346.08,343.33,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0097,2019-07-15T20:39:40.761437Z,32.6642779,34.2675441,5.68,88.57,88.76,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0102,2019-07-15T20:39:40.761437Z,32.9692537,32.7555987,11.21,107.16,107.46,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0107,2019-07-15T20:39:40.761437Z,32.9784918,33.358363,10.67,90.32,88.28,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0114,2019-07-15T20:39:40.761437Z,34.9204599,32.7477214,17.21,337.82,335.33,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-15T20:39:40.761437Z,34.1179617,33.0199984,12.46,14.43,14.89,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-15T20:39:40.761437Z,33.250597,33.5052682,15.6,102.49,103.33,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0122,2019-07-15T20:39:40.761437Z,34.9970841,32.6808054,13.76,153.24,148.32,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T20:39:40.761437Z,35.3593233,32.8846587,9.89,248.1,251.08,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0132,2019-07-15T20:39:40.761437Z,34.3691837,33.2680335,14.95,246.96,245.35,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0141,2019-07-15T20:39:40.761437Z,32.6975814,34.0978668,7.19,113.36,114.9,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-15T20:39:46.761437Z,33.8256367,33.8373568,17.81,75.36,74.8,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0009,2019-07-15T20:39:46.761437Z,33.2176045,34.3471894,11.82,166.64,165.0,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0013,2019-07-15T20:39:46.761437Z,34.845897,33.5856587,12.99,12.32,11.34,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0014,2019-07-15T20:39:46.761437Z,33.8774531,33.9014577,8.75,144.26,143.17,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0017,2019-07-15T20:39:46.761437Z,32.544164,32.4120943,13.69,58.0,58.65,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0019,2019-07-15T20:39:46.761437Z,33.2537445,33.8510216,15.5,126.49,127.92,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0032,2019-07-15T20:39:46.761437Z,33.1665921,32.6457536,8.04,270.11,271.64,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0036,2019-07-15T20:39:46.761437Z,34.3423208,33.829086,10.03,320.23,321.68,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0043,2019-07-15T20:39:46.761437Z,34.0274636,34.3694422,9.73,188.55,186.68,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0044,2019-07-15T20:39:46.761437Z,35.4338817,33.7426479,13.55,298.44,300.24,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0045,2019-07-15T20:39:46.761437Z,33.2860722,32.7279558,13.52,70.39,71.22,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-15T20:39:46.761437Z,34.1599056,34.7730857,7.61,135.08,135.92,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0049,2019-07-15T20:39:46.761437Z,32.8611124,34.3771894,15.18,186.59,186.57,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-15T20:39:46.761437Z,34.0330417,34.1613021,13.62,224.72,222.26,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0051,2019-07-15T20:39:46.761437Z,33.9297521,33.7380116,7.21,310.76,308.74,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0058,2019-07-15T20:39:46.761437Z,34.8197603,34.3843953,14.68,314.79,315.2,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0060,2019-07-15T20:39:46.761437Z,35.2640356,33.3667336,15.18,273.78,274.06,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-15T20:39:46.761437Z,33.6802878,33.5889326,6.36,188.24,189.38,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-15T20:39:46.761437Z,33.2457411,32.9058915,12.71,336.87,337.22,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0076,2019-07-15T20:39:46.761437Z,33.1489545,32.1737786,13.72,33.99,33.98,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0077,2019-07-15T20:39:46.761437Z,33.4673694,34.275789,16.44,198.91,199.31,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0088,2019-07-15T20:39:46.761437Z,33.9124452,34.073236,6.45,21.14,21.67,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-15T20:39:46.761437Z,35.3419013,34.5298864,11.59,240.48,241.24,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0098,2019-07-15T20:39:46.761437Z,33.9925094,34.8489919,9.3,170.06,171.18,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-15T20:39:46.761437Z,33.8068361,34.248497,6.0,176.35,176.0,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T20:39:46.761437Z,34.409667,34.7629171,10.95,239.21,240.96,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-15T20:39:46.761437Z,33.6396109,32.4255771,15.21,351.27,350.94,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0111,2019-07-15T20:39:46.761437Z,33.5857896,34.7096808,15.57,150.77,148.67,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0112,2019-07-15T20:39:46.761437Z,35.0485296,33.8695558,14.61,207.11,208.11,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-15T20:39:46.761437Z,33.7454448,34.5444379,7.95,145.03,142.98,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0115,2019-07-15T20:39:46.761437Z,32.8754398,32.8038274,8.4,0.5,359.34,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0121,2019-07-15T20:39:46.761437Z,32.920266,34.2969041,12.46,80.42,82.47,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0128,2019-07-15T20:39:46.761437Z,35.2234135,33.9196844,11.62,187.85,187.65,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0130,2019-07-15T20:39:46.761437Z,35.4157623,33.875022,16.21,212.73,213.48,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0138,2019-07-15T20:39:46.761437Z,35.2920574,34.2578959,17.6,256.26,260.62,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0147,2019-07-15T20:39:46.761437Z,34.7872852,33.4148602,10.36,192.73,192.14,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0148,2019-07-15T20:39:46.761437Z,35.0116588,33.7510196,7.79,296.05,297.3,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0008,2019-07-15T20:39:51.761437Z,34.6467462,32.8425376,16.02,253.66,252.3,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0023,2019-07-15T20:39:51.761437Z,34.7605039,32.2689323,11.33,326.27,327.47,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T20:39:51.761437Z,33.7340381,33.350393,9.29,57.26,57.87,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0033,2019-07-15T20:39:51.761437Z,32.7519471,33.7455283,12.28,22.98,23.88,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0034,2019-07-15T20:39:51.761437Z,34.7210936,33.6879785,11.82,261.6,264.06,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-15T20:39:51.761437Z,35.2765471,33.6385806,10.92,266.54,266.41,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0083,2019-07-15T20:39:51.761437Z,32.9714578,34.4159817,16.9,87.27,88.94,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-15T20:39:51.761437Z,32.8923979,32.3304916,11.08,84.49,83.2,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0087,2019-07-15T20:39:51.761437Z,34.0051643,33.7315205,12.47,196.66,197.68,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-15T20:39:51.761437Z,35.1858299,34.8310883,13.55,205.2,205.36,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0097,2019-07-15T20:39:51.761437Z,32.6646274,34.2675513,5.45,88.57,87.64,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T20:39:51.761437Z,35.3587672,32.884471,9.85,248.1,247.22,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0004,2019-07-15T20:39:57.761437Z,34.419682,33.8180044,13.94,230.48,229.66,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-15T20:39:57.761437Z,33.8266923,33.8375858,17.54,75.36,78.13,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0007,2019-07-15T20:39:57.761437Z,34.3439079,32.3454754,10.65,31.29,30.94,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0009,2019-07-15T20:39:57.761437Z,33.2177728,34.3466041,11.87,166.64,169.88,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0012,2019-07-15T20:39:57.761437Z,34.9024458,33.88285,14.42,294.13,295.9,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0015,2019-07-15T20:39:57.761437Z,35.4940199,32.4975578,15.75,322.29,319.78,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0018,2019-07-15T20:39:57.761437Z,32.6621943,33.2542564,8.16,46.01,46.05,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0022,2019-07-15T20:39:57.761437Z,32.5632314,32.1507565,14.69,66.15,66.18,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0024,2019-07-15T20:39:57.761437Z,35.1246764,32.1788024,17.3,305.88,305.07,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0026,2019-07-15T20:39:57.761437Z,33.5358161,34.2174031,12.87,147.06,145.37,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0030,2019-07-15T20:39:57.761437Z,33.4033973,33.5440349,17.8,96.68,93.71,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0032,2019-07-15T20:39:57.761437Z,33.1661061,32.6457544,7.91,270.11,269.65,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0036,2019-07-15T20:39:57.761437Z,34.3419278,33.8294783,11.04,320.23,316.59,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0043,2019-07-15T20:39:57.761437Z,34.0273744,34.3689527,10.13,188.55,189.72,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0047,2019-07-15T20:39:57.761437Z,34.1602386,34.7728114,7.53,135.08,132.04,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0053,2019-07-15T20:39:57.761437Z,33.4070243,32.1310446,15.99,77.97,75.96,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0054,2019-07-15T20:39:57.761437Z,33.6558348,34.2690415,5.19,182.56,183.11,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0056,2019-07-15T20:39:57.761437Z,33.9511313,32.6935065,17.65,20.31,18.95,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0058,2019-07-15T20:39:57.761437Z,34.819118,34.3849216,14.95,314.79,313.98,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0064,2019-07-15T20:39:57.761437Z,33.9515626,32.3430746,17.38,359.0,357.31,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0066,2019-07-15T20:39:57.761437Z,34.7280752,34.3970739,5.4,173.73,171.11,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0073,2019-07-15T20:39:57.761437Z,32.8143574,33.8620146,10.99,353.07,351.67,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0077,2019-07-15T20:39:57.761437Z,33.4670414,34.2749977,17.38,198.91,197.24,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0078,2019-07-15T20:39:57.761437Z,33.9905553,34.6458622,10.71,237.54,237.57,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-15T20:39:57.761437Z,32.8961796,35.0073253,13.34,155.78,157.66,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0085,2019-07-15T20:39:57.761437Z,33.5570477,33.0849627,9.92,106.4,107.48,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-15T20:39:57.761437Z,35.3412782,34.5295957,11.33,240.48,239.8,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0098,2019-07-15T20:39:57.761437Z,33.9926088,34.8485259,9.45,170.07,172.43,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0100,2019-07-15T20:39:57.761437Z,33.3721601,32.0953208,11.22,83.73,85.41,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T20:39:57.761437Z,34.4090841,34.7626317,10.69,239.21,237.46,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-15T20:39:57.761437Z,32.5437053,33.6544258,12.98,56.65,54.2,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0105,2019-07-15T20:39:57.761437Z,34.440127,34.2925465,16.19,153.57,148.96,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-15T20:39:57.761437Z,33.7457263,34.5441064,8.54,145.03,144.09,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-15T20:39:57.761437Z,33.8007655,32.8925269,14.36,29.7,28.13,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0124,2019-07-15T20:39:57.761437Z,35.4036092,34.1267045,9.47,189.96,190.91,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0128,2019-07-15T20:39:57.761437Z,35.2233162,33.9190988,11.37,187.85,181.15,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0130,2019-07-15T20:39:57.761437Z,35.4152252,33.8743281,16.56,212.73,210.46,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0136,2019-07-15T20:39:57.761437Z,33.8203137,32.6703418,18.0,21.47,19.06,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0143,2019-07-15T20:39:57.761437Z,34.6983787,32.1256251,11.91,345.34,342.28,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0145,2019-07-15T20:39:57.761437Z,33.6703492,32.7002682,14.86,251.81,249.73,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0148,2019-07-15T20:39:57.761437Z,35.0112302,33.7511938,7.93,296.05,297.42,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0008,2019-07-15T20:40:02.761437Z,34.645815,32.8423082,15.86,253.66,253.65,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0023,2019-07-15T20:40:02.761437Z,34.7601254,32.2694118,11.39,326.27,329.06,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T20:40:02.761437Z,33.734514,33.3506486,9.06,57.27,57.91,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-15T20:40:02.761437Z,32.8930621,32.3305457,10.93,84.49,86.27,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0097,2019-07-15T20:40:02.761437Z,32.6649627,34.2675583,5.74,88.57,89.85,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T20:40:02.761437Z,35.3582134,32.884284,9.68,248.1,252.45,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-15T20:40:08.761437Z,33.8277321,33.8378113,17.71,75.36,75.8,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0007,2019-07-15T20:40:08.761437Z,34.3442411,32.3459385,10.31,31.29,33.29,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0010,2019-07-15T20:40:08.761437Z,33.4568036,32.3685942,10.62,191.83,193.04,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0012,2019-07-15T20:40:08.761437Z,34.9016392,33.8831499,14.71,294.13,291.6,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0018,2019-07-15T20:40:08.761437Z,32.6625516,33.2545448,8.09,46.01,50.56,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0026,2019-07-15T20:40:08.761437Z,33.5362468,34.2168533,13.34,147.06,148.11,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0031,2019-07-15T20:40:08.761437Z,35.3382893,32.2906068,8.67,310.51,308.25,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0037,2019-07-15T20:40:08.761437Z,35.5144678,32.1263405,6.56,329.95,329.17,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0056,2019-07-15T20:40:08.761437Z,33.9515019,32.6943489,17.79,20.31,21.14,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0064,2019-07-15T20:40:08.761437Z,33.9515443,32.343959,17.47,359.0,359.81,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-15T20:40:08.761437Z,34.3549705,34.3080592,6.26,294.46,296.62,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0077,2019-07-15T20:40:08.761437Z,33.4666946,34.274161,17.21,198.91,198.76,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-15T20:40:08.761437Z,32.8965197,35.0067061,13.75,155.78,156.86,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0081,2019-07-15T20:40:08.761437Z,34.9862037,33.5684293,9.33,233.13,232.94,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-15T20:40:08.761437Z,35.3406691,34.5293115,10.76,240.48,240.99,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0090,2019-07-15T20:40:08.761437Z,33.2839118,33.3358648,6.95,173.48,173.17,Tug,UN,True,BENCHMARK-003
