vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0078,2019-07-15T08:39:55.734185Z,35.3829307,33.6256953,7.61,221.97,222.3,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0080,2019-07-15T08:39:55.734185Z,34.0874621,32.8499172,9.0,103.78,102.33,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0081,2019-07-15T08:39:55.734185Z,34.9332791,34.7538079,15.8,204.14,202.66,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0082,2019-07-15T08:39:55.734185Z,34.2990721,32.7509934,6.69,234.27,232.4,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0086,2019-07-15T08:39:55.734185Z,33.0014539,34.575115,12.88,165.62,163.57,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T08:39:55.734185Z,33.6423214,34.5632625,11.57,149.55,149.75,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T08:39:55.734185Z,35.5886407,33.5616486,15.15,269.63,268.58,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0090,2019-07-15T08:39:55.734185Z,33.3847707,33.264906,8.67,146.99,148.39,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T08:39:55.734185Z,32.9753744,33.9584162,16.0,128.69,124.48,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T08:39:55.734185Z,32.7297481,31.9133379,9.12,51.99,54.07,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0093,2019-07-15T08:39:55.734185Z,33.4467788,33.7549413,8.51,342.54,345.13,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0094,2019-07-15T08:39:55.734185Z,33.3759654,33.7888336,15.31,23.97,28.75,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0095,2019-07-15T08:39:55.734185Z,32.7739566,33.5849501,12.83,111.49,108.99,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T08:39:55.734185Z,32.6410435,32.9106981,15.99,34.35,34.23,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0097,2019-07-15T08:39:55.734185Z,33.9707415,34.2625173,6.99,180.87,180.86,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0099,2019-07-15T08:39:55.734185Z,32.6794795,34.3822825,15.71,93.62,91.85,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0103,2019-07-15T08:39:55.734185Z,34.0073416,34.1456072,6.76,285.35,284.02,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0105,2019-07-15T08:39:55.734185Z,35.226018,34.1765288,9.81,235.46,232.97,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:39:55.734185Z,33.310961,34.463933,8.67,88.03,85.42,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0107,2019-07-15T08:39:55.734185Z,35.5216978,34.07453,17.83,269.55,267.84,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:39:55.734185Z,32.8688607,32.940385,4.98,23.37,25.58,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0110,2019-07-15T08:39:55.734185Z,33.5656676,33.6975839,8.46,159.46,160.68,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T08:39:55.734185Z,35.3269358,31.9815173,15.01,0.25,356.65,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T08:39:55.734185Z,33.5558754,32.0190604,17.91,22.69,19.81,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0115,2019-07-15T08:39:55.734185Z,33.2940225,32.3247556,7.64,38.07,39.16,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0116,2019-07-15T08:39:55.734185Z,34.2038013,34.7457549,15.25,277.87,277.14,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0117,2019-07-15T08:39:55.734185Z,34.2480622,34.4930574,15.65,143.82,141.21,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0120,2019-07-15T08:39:55.734185Z,35.1239839,34.5446565,13.9,193.42,194.45,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0123,2019-07-15T08:39:55.734185Z,34.0218283,32.0211093,6.19,33.56,36.71,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0124,2019-07-15T08:39:55.734185Z,33.6648319,33.6795728,5.48,129.77,129.96,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T08:39:55.734185Z,33.7347113,33.8236444,13.38,163.05,163.18,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T08:39:55.734185Z,32.7035829,32.6803159,5.56,81.12,82.72,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0131,2019-07-15T08:39:55.734185Z,33.2413119,33.0505733,8.88,32.23,31.01,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T08:39:55.734185Z,33.5009275,33.2875275,9.51,96.51,98.09,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:39:55.734185Z,33.5485144,32.0914735,16.78,26.04,28.06,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0138,2019-07-15T08:39:55.734185Z,33.4090528,33.3142945,11.19,134.58,135.56,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T08:39:55.734185Z,34.4246991,33.3456567,15.88,232.35,230.37,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0144,2019-07-15T08:39:55.734185Z,34.3320479,32.5711014,11.31,99.24,100.5,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0148,2019-07-15T08:39:55.734185Z,32.8727211,34.3028928,16.19,173.72,170.27,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0023,2019-07-15T08:40:06.734185Z,34.5302952,32.3456341,6.56,332.13,334.0,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0025,2019-07-15T08:40:06.734185Z,35.3764831,32.8119251,17.19,357.35,359.21,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0028,2019-07-15T08:40:06.734185Z,33.1609458,33.2292351,5.57,101.79,96.8,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0030,2019-07-15T08:40:06.734185Z,33.8481995,33.5560938,6.3,336.13,337.32,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T08:40:06.734185Z,33.5610107,33.1420163,6.12,99.23,98.23,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0044,2019-07-15T08:40:06.734185Z,33.8142708,33.8640829,15.95,147.15,145.79,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0045,2019-07-15T08:40:06.734185Z,32.9549794,34.6790023,17.19,107.03,107.92,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0053,2019-07-15T08:40:06.734185Z,33.1707181,34.0647275,14.45,201.93,201.5,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0055,2019-07-15T08:40:06.734185Z,32.9952864,34.2372358,15.24,169.31,169.94,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:40:06.734185Z,32.7961518,32.6006485,5.32,97.84,98.03,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T08:40:06.734185Z,32.9914119,34.1428081,13.6,172.8,173.4,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T08:40:06.734185Z,35.1589492,32.6410882,7.62,280.45,278.49,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0066,2019-07-15T08:40:06.734185Z,35.1968414,33.9452336,14.83,219.96,219.7,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0069,2019-07-15T08:40:06.734185Z,32.7611,32.702889,6.9,359.25,1.85,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0076,2019-07-15T08:40:06.734185Z,34.5013076,33.497273,17.59,16.38,15.6,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0078,2019-07-15T08:40:06.734185Z,35.3826198,33.6254074,8.36,221.97,223.86,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0080,2019-07-15T08:40:06.734185Z,34.0879916,32.8498081,9.14,103.78,107.24,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0081,2019-07-15T08:40:06.734185Z,34.932879,34.7530743,14.96,204.14,198.39,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T08:40:06.734185Z,35.5877152,33.5616437,15.49,269.63,268.41,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0090,2019-07-15T08:40:06.734185Z,33.385058,33.2645362,7.85,146.99,144.51,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T08:40:06.734185Z,32.7301788,31.9136237,9.13,51.99,48.75,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0095,2019-07-15T08:40:06.734185Z,32.7746862,33.5847108,13.01,111.49,111.99,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0099,2019-07-15T08:40:06.734185Z,32.6804466,34.382232,15.68,93.62,94.0,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:40:06.734185Z,33.3114961,34.4639481,9.18,88.03,85.91,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:40:06.734185Z,32.8689805,32.9406177,4.96,23.37,22.73,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0116,2019-07-15T08:40:06.734185Z,34.2028657,34.7458612,15.48,277.87,278.0,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0117,2019-07-15T08:40:06.734185Z,34.2486327,34.4924145,15.57,143.82,147.9,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0123,2019-07-15T08:40:06.734185Z,34.0220338,32.021372,6.73,33.56,35.46,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0131,2019-07-15T08:40:06.734185Z,33.2415994,33.0509555,8.78,32.23,33.15,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:40:06.734185Z,33.548957,32.0922409,16.96,26.04,26.29,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T08:40:06.734185Z,34.4239332,33.345163,16.05,232.35,230.11,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0144,2019-07-15T08:40:06.734185Z,34.3327222,32.5710089,11.59,99.24,97.77,Passenger,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T08:40:12.734185Z,34.1109243,34.1270273,12.2,183.85,184.41,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0001,2019-07-15T08:40:12.734185Z,34.1390704,33.6763772,16.4,49.3,49.99,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0002,2019-07-15T08:40:12.734185Z,33.5078431,33.7314969,17.08,44.37,41.32,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0004,2019-07-15T08:40:12.734185Z,34.1190652,33.528767,14.73,83.42,84.39,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0005,2019-07-15T08:40:12.734185Z,33.6864201,32.8564345,8.94,338.49,340.37,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T08:40:12.734185Z,32.9619221,33.5646705,6.17,153.09,149.33,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0010,2019-07-15T08:40:12.734185Z,33.6134621,32.2894341,8.58,310.19,309.18,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0012,2019-07-15T08:40:12.734185Z,32.6735319,33.3986697,14.89,65.5,65.67,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:40:12.734185Z,35.5074308,32.3710079,16.77,327.73,329.04,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0014,2019-07-15T08:40:12.734185Z,35.2473707,33.9361663,11.26,287.73,290.11,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0018,2019-07-15T08:40:12.734185Z,34.077989,33.5341733,9.86,350.84,350.53,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T08:40:12.734185Z,34.4880002,34.4829633,10.68,204.86,206.0,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0029,2019-07-15T08:40:12.734185Z,33.0653783,34.3701199,14.76,64.35,63.6,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0031,2019-07-15T08:40:12.734185Z,32.8369501,33.4901341,13.33,170.75,168.51,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0033,2019-07-15T08:40:12.734185Z,32.9424338,33.2070768,8.02,56.91,54.32,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0036,2019-07-15T08:40:12.734185Z,32.9791538,34.5323636,17.89,177.74,179.93,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T08:40:12.734185Z,32.9367245,34.292545,12.17,89.65,87.76,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0039,2019-07-15T08:40:12.734185Z,34.5896608,33.376469,6.22,210.95,208.63,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0040,2019-07-15T08:40:12.734185Z,33.4126026,32.4150073,14.17,12.1,11.12,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0041,2019-07-15T08:40:12.734185Z,33.7649018,34.2918818,16.91,183.2,182.81,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0042,2019-07-15T08:40:12.734185Z,34.2412458,32.5701367,13.41,238.05,241.03,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T08:40:12.734185Z,33.4336016,33.4904968,13.03,147.41,147.87,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T08:40:12.734185Z,34.2174176,34.692462,15.89,215.87,215.2,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0057,2019-07-15T08:40:12.734185Z,34.2091973,32.3174802,8.76,38.37,34.37,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T08:40:12.734185Z,35.2361746,32.4497759,12.57,5.97,2.89,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T08:40:12.734185Z,35.4694752,33.6350198,8.74,269.17,268.74,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0068,2019-07-15T08:40:12.734185Z,35.2811175,32.8011276,7.56,181.47,183.05,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0070,2019-07-15T08:40:12.734185Z,34.7559086,32.5706991,16.75,329.5,328.94,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T08:40:12.734185Z,33.3496992,32.689269,5.7,39.62,38.47,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0079,2019-07-15T08:40:12.734185Z,33.9695505,34.410915,9.79,272.11,269.86,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0084,2019-07-15T08:40:12.734185Z,34.8373024,32.6334499,14.32,302.75,304.57,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0085,2019-07-15T08:40:12.734185Z,33.1732766,33.1664934,16.95,109.83,109.37,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0098,2019-07-15T08:40:12.734185Z,34.1500592,32.2958403,13.08,340.11,340.05,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0100,2019-07-15T08:40:12.734185Z,34.6113513,33.7592524,11.14,133.18,133.71,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0101,2019-07-15T08:40:12.734185Z,35.4723516,34.4747295,12.86,231.72,229.95,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0102,2019-07-15T08:40:12.734185Z,32.8459321,33.92876,17.52,126.92,125.01,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0104,2019-07-15T08:40:12.734185Z,33.5770495,32.5848321,5.63,121.4,122.74,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0112,2019-07-15T08:40:12.734185Z,33.0151879,32.5550867,18.03,184.27,184.47,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T08:40:12.734185Z,33.5631709,32.6685941,11.09,52.09,52.2,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T08:40:12.734185Z,34.0323005,33.2298661,8.35,322.79,321.42,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0119,2019-07-15T08:40:12.734185Z,32.701377,33.8682827,8.07,23.42,23.17,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0122,2019-07-15T08:40:12.734185Z,34.5610346,33.7258921,7.05,233.25,233.35,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0128,2019-07-15T08:40:12.734185Z,32.6559555,32.8902218,8.01,1.59,358.57,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T08:40:12.734185Z,33.8577045,33.507487,5.98,318.14,317.66,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T08:40:12.734185Z,35.0230011,31.9346592,16.68,337.86,339.97,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0134,2019-07-15T08:40:12.734185Z,35.5000485,34.5492041,16.93,207.63,206.94,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0136,2019-07-15T08:40:12.734185Z,33.7689261,32.2483274,5.76,6.54,6.35,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0139,2019-07-15T08:40:12.734185Z,33.9633132,33.7404411,16.52,90.78,95.68,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0141,2019-07-15T08:40:12.734185Z,34.4218572,33.2282773,7.53,282.62,284.29,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T08:40:12.734185Z,33.3726474,32.3890511,5.43,30.2,28.35,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0147,2019-07-15T08:40:12.734185Z,35.0223096,33.0480952,11.14,242.85,242.46,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0149,2019-07-15T08:40:12.734185Z,33.2046037,33.2657495,13.49,22.03,20.93,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0150,2019-07-15T08:40:12.734185Z,34.724559,34.2942627,10.44,228.49,227.57,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:40:17.734185Z,32.7964703,32.6006115,5.34,97.84,97.54,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T08:40:17.734185Z,32.9915166,34.1421215,13.13,172.8,176.11,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T08:40:17.734185Z,35.1584965,32.6411585,7.73,280.45,281.51,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0069,2019-07-15T08:40:17.734185Z,32.7610945,32.7032402,7.55,359.25,356.13,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0076,2019-07-15T08:40:17.734185Z,34.5016104,33.498132,17.39,16.38,17.14,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0078,2019-07-15T08:40:17.734185Z,35.3822783,33.6250912,8.19,221.97,222.74,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0080,2019-07-15T08:40:17.734185Z,34.0885292,32.8496973,8.82,103.78,101.65,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0095,2019-07-15T08:40:17.734185Z,32.7754259,33.5844681,13.01,111.49,112.57,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:40:17.734185Z,33.3120622,34.4639641,9.28,88.03,88.63,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:40:17.734185Z,32.8690998,32.9408495,5.17,23.37,20.96,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0116,2019-07-15T08:40:17.734185Z,34.2019161,34.7459691,15.51,277.87,275.73,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0123,2019-07-15T08:40:17.734185Z,34.0222571,32.0216574,6.57,33.56,35.52,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:40:17.734185Z,33.5494044,32.0930166,17.16,26.04,27.08,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0144,2019-07-15T08:40:17.734185Z,34.3334128,32.5709142,11.49,99.24,99.24,Passenger,UN,True,BENCHMARK-006
SYNTH-000012,2019-07-15T08:40:23.734185Z,34.8210923,33.9229222,12.22,227.37,229.08,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0001,2019-07-15T08:40:23.734185Z,34.1398309,33.6769216,16.21,49.3,47.81,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0002,2019-07-15T08:40:23.734185Z,33.5085739,33.7321181,17.01,44.37,44.14,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0004,2019-07-15T08:40:23.734185Z,34.1199588,33.5288528,14.78,83.42,84.54,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0005,2019-07-15T08:40:23.734185Z,33.6862214,32.8568579,8.43,338.49,338.25,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0011,2019-07-15T08:40:23.734185Z,34.1649322,33.7698829,16.65,353.03,354.12,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0014,2019-07-15T08:40:23.734185Z,35.2467127,33.9363408,11.52,287.73,290.19,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T08:40:23.734185Z,34.4877231,34.4824702,10.82,204.86,203.94,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T08:40:23.734185Z,35.2306194,32.5342134,11.38,254.22,251.09,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T08:40:23.734185Z,33.7576763,32.6370869,5.37,334.28,333.11,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0031,2019-07-15T08:40:23.734185Z,32.8370808,33.4894647,13.42,170.75,169.28,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0040,2019-07-15T08:40:23.734185Z,33.4127818,32.4157127,14.68,12.1,12.22,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0041,2019-07-15T08:40:23.734185Z,33.7648436,34.2910226,17.14,183.2,182.27,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0042,2019-07-15T08:40:23.734185Z,34.2405587,32.5697756,13.82,238.05,238.02,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0050,2019-07-15T08:40:23.734185Z,33.9782434,33.2061916,10.75,296.32,294.39,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0051,2019-07-15T08:40:23.734185Z,33.2817388,34.0140495,17.8,162.97,163.08,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T08:40:23.734185Z,33.4340299,33.4899382,13.64,147.41,146.73,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T08:40:23.734185Z,34.2168413,34.6918065,16.06,215.87,213.98,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T08:40:23.734185Z,35.2362534,32.450412,12.39,5.97,4.78,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T08:40:23.734185Z,32.7243344,34.2435199,5.5,100.84,100.68,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T08:40:23.734185Z,35.5775035,34.3519914,10.66,227.91,227.79,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0086,2019-07-15T08:40:23.734185Z,33.0019569,34.5734993,13.29,165.62,166.33,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T08:40:23.734185Z,33.6432439,34.5619705,11.47,149.55,148.86,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T08:40:23.734185Z,32.9773256,33.9571202,15.77,128.69,136.25,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T08:40:23.734185Z,32.642436,32.9124084,15.34,34.35,35.26,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0104,2019-07-15T08:40:23.734185Z,33.5773397,32.5846829,6.14,121.4,120.95,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0105,2019-07-15T08:40:23.734185Z,35.2247523,34.1758081,9.72,235.46,234.91,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0110,2019-07-15T08:40:23.734185Z,33.5661297,33.6965576,8.4,159.46,159.34,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T08:40:23.734185Z,33.5636999,32.6689409,11.42,52.09,48.69,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T08:40:23.734185Z,34.0319932,33.2302046,8.79,322.79,320.12,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0119,2019-07-15T08:40:23.734185Z,32.7015736,33.8686594,8.01,23.42,22.01,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T08:40:23.734185Z,33.857461,33.5077137,5.95,318.14,318.99,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T08:40:23.734185Z,33.502392,33.2873878,9.21,96.51,93.09,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T08:40:23.734185Z,35.0226241,31.9354454,17.34,337.86,338.9,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0139,2019-07-15T08:40:23.734185Z,33.9643244,33.7404296,17.29,90.78,90.48,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0141,2019-07-15T08:40:23.734185Z,34.4214099,33.2283611,7.72,282.62,282.21,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T08:40:23.734185Z,33.3728119,32.3892898,5.75,30.2,28.74,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:40:28.734185Z,32.7967898,32.6005744,4.97,97.84,97.07,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T08:40:28.734185Z,35.1580373,32.6412298,7.84,280.45,282.98,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0080,2019-07-15T08:40:28.734185Z,34.0890483,32.8495904,9.24,103.78,100.88,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:40:28.734185Z,33.3126345,34.4639803,9.03,88.03,93.56,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:40:28.734185Z,32.8692241,32.941091,5.62,23.37,26.87,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0001,2019-07-15T08:40:34.734185Z,34.1405825,33.6774596,16.36,49.3,51.02,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0002,2019-07-15T08:40:34.734185Z,33.5093018,33.7327368,16.7,44.37,42.69,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0004,2019-07-15T08:40:34.734185Z,34.1208553,33.528939,14.48,83.42,84.27,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0005,2019-07-15T08:40:34.734185Z,33.6860341,32.8572571,8.95,338.49,337.63,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0023,2019-07-15T08:40:34.734185Z,34.5298247,32.3463858,7.11,332.13,335.21,Cargo,UN,True,BENCHMARK-006
