vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0072,2019-07-15T03:28:48.181767Z,34.7457732,32.180228,10.61,63.38,63.46,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0073,2019-07-15T03:28:48.181767Z,34.5099715,32.3108314,11.85,15.24,14.69,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0074,2019-07-15T03:28:48.181767Z,32.7147907,32.7915929,10.95,124.61,122.32,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T03:28:48.181767Z,35.1374205,34.2486324,8.41,242.14,244.62,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T03:28:48.181767Z,32.4286046,33.9011825,5.88,96.76,96.02,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0080,2019-07-15T03:28:48.181767Z,34.1964218,32.1613452,6.43,42.35,41.25,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T03:28:48.181767Z,33.5483031,34.0485196,8.06,75.27,78.94,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0086,2019-07-15T03:28:48.181767Z,33.6942171,32.6210197,6.48,147.37,151.55,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0088,2019-07-15T03:28:48.181767Z,34.3190948,32.0013582,13.95,319.45,319.9,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0089,2019-07-15T03:28:48.181767Z,32.9143033,31.8964663,11.49,1.33,5.89,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0090,2019-07-15T03:28:48.181767Z,34.5342515,33.0292051,16.1,291.96,293.96,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T03:28:48.181767Z,33.0677573,32.9456871,10.32,41.05,39.45,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0093,2019-07-15T03:28:48.181767Z,32.6165189,34.1812507,15.32,160.8,160.68,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0095,2019-07-15T03:28:48.181767Z,32.4773982,32.2543052,16.03,4.86,7.06,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0098,2019-07-15T03:28:48.181767Z,34.7420098,32.2725414,15.02,320.08,320.88,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:28:48.181767Z,33.8250789,31.9559012,12.56,95.81,96.86,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0106,2019-07-15T03:28:48.181767Z,34.5441411,32.3582194,11.89,185.16,186.6,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0107,2019-07-15T03:28:48.181767Z,34.0028653,34.4584206,5.38,157.71,155.52,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0115,2019-07-15T03:28:48.181767Z,35.1325416,32.9594891,14.58,260.87,263.72,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0116,2019-07-15T03:28:48.181767Z,34.7133333,33.8219829,13.82,285.3,287.98,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T03:28:48.181767Z,34.5504309,33.2510259,13.94,264.51,261.1,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0119,2019-07-15T03:28:48.181767Z,32.4504017,33.7744496,8.2,328.61,324.42,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0121,2019-07-15T03:28:48.181767Z,32.3330189,34.0544546,14.52,173.75,173.36,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0122,2019-07-15T03:28:48.181767Z,34.2318005,34.1704728,11.85,292.05,292.97,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T03:28:48.181767Z,32.5933349,34.2921711,12.45,133.24,134.42,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0124,2019-07-15T03:28:48.181767Z,34.6511455,34.580772,8.28,206.97,209.04,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0128,2019-07-15T03:28:48.181767Z,34.890968,31.8411775,11.03,350.67,352.68,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0132,2019-07-15T03:28:48.181767Z,34.8894804,33.4411558,16.84,305.78,303.12,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0133,2019-07-15T03:28:48.181767Z,33.4858865,32.848172,10.99,100.02,101.45,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0134,2019-07-15T03:28:48.181767Z,34.2504334,32.2814328,7.87,349.99,347.39,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0137,2019-07-15T03:28:48.181767Z,32.3422548,33.6582705,14.0,69.96,67.27,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:28:48.181767Z,32.7218967,33.4644011,7.78,70.41,64.88,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0139,2019-07-15T03:28:48.181767Z,33.6542309,32.4016012,10.69,0.15,0.08,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T03:28:48.181767Z,32.9831474,33.2719092,17.39,142.65,141.85,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0149,2019-07-15T03:28:48.181767Z,33.137305,32.0761591,14.65,39.65,38.59,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0150,2019-07-15T03:28:48.181767Z,34.8526821,32.4654909,13.28,142.26,140.32,Cargo,UN,True,BENCHMARK-002
SYNTH-000013,2019-07-15T03:28:59.181767Z,34.4612915,33.576265,11.99,231.72,231.51,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0002,2019-07-15T03:28:59.181767Z,34.8734189,32.3806001,17.28,307.31,307.67,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0006,2019-07-15T03:28:59.181767Z,33.4714034,32.6096124,16.89,257.66,257.47,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T03:28:59.181767Z,32.765369,33.271679,10.21,315.81,314.92,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0018,2019-07-15T03:28:59.181767Z,32.5457775,32.7566716,17.36,82.16,79.88,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T03:28:59.181767Z,34.0416878,33.7499054,9.24,152.62,150.68,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0034,2019-07-15T03:28:59.181767Z,32.9733506,32.7955763,7.24,217.25,219.2,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T03:28:59.181767Z,32.7554564,34.3008708,5.31,178.84,177.5,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T03:28:59.181767Z,33.6847719,33.9809657,7.07,164.31,166.5,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0053,2019-07-15T03:28:59.181767Z,34.4920125,32.5218454,10.35,324.33,323.84,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0061,2019-07-15T03:28:59.181767Z,32.7141349,34.1709976,17.95,68.71,71.03,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0072,2019-07-15T03:28:59.181767Z,34.7463438,32.1804701,11.14,63.38,64.13,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0074,2019-07-15T03:28:59.181767Z,32.7153364,32.7912763,11.58,124.61,124.43,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T03:28:59.181767Z,32.4289628,33.9011472,5.51,96.76,95.99,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T03:28:59.181767Z,33.5487816,34.0486238,7.78,75.27,74.67,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0086,2019-07-15T03:28:59.181767Z,33.6944283,32.6207419,6.75,147.37,146.16,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0088,2019-07-15T03:28:59.181767Z,34.3185508,32.0018975,13.49,319.45,318.56,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0089,2019-07-15T03:28:59.181767Z,32.9143193,31.897051,11.45,1.33,358.43,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0095,2019-07-15T03:28:59.181767Z,32.4774799,32.2551183,15.98,4.86,5.34,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0098,2019-07-15T03:28:59.181767Z,34.7414297,32.2731276,15.36,320.08,323.26,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:28:59.181767Z,33.8258286,31.9558365,12.6,95.81,93.76,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0106,2019-07-15T03:28:59.181767Z,34.5440766,32.3576168,12.0,185.16,183.53,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0107,2019-07-15T03:28:59.181767Z,34.0029912,34.4581673,5.56,157.71,158.4,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0115,2019-07-15T03:28:59.181767Z,35.1316686,32.9593714,14.22,260.87,263.38,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0116,2019-07-15T03:28:59.181767Z,34.7125167,33.8221684,13.69,285.3,283.57,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0119,2019-07-15T03:28:59.181767Z,32.4501402,33.7748059,8.05,328.61,326.84,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0121,2019-07-15T03:28:59.181767Z,32.333116,34.05372,14.24,173.75,172.38,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0122,2019-07-15T03:28:59.181767Z,34.2311251,34.1706991,11.64,292.05,296.06,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T03:28:59.181767Z,32.5938934,34.2917371,12.52,133.25,132.87,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0124,2019-07-15T03:28:59.181767Z,34.6509134,34.5803965,8.28,206.97,206.76,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0132,2019-07-15T03:28:59.181767Z,34.8886472,33.441657,16.54,305.78,307.98,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0134,2019-07-15T03:28:59.181767Z,34.2503511,32.281827,8.57,349.99,352.49,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:28:59.181767Z,32.7223438,33.4645339,7.61,70.41,70.76,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0004,2019-07-15T03:29:05.181767Z,34.4438901,33.3028112,11.29,152.39,155.7,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0005,2019-07-15T03:29:05.181767Z,35.2111133,32.3947541,12.21,211.91,212.15,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T03:29:05.181767Z,35.0648355,34.2432871,14.52,197.84,196.1,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0012,2019-07-15T03:29:05.181767Z,32.6176557,32.4092615,15.43,13.72,11.89,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0016,2019-07-15T03:29:05.181767Z,32.4968238,33.5477488,16.6,128.09,124.66,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0021,2019-07-15T03:29:05.181767Z,34.7205342,32.6486955,10.94,275.57,275.73,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T03:29:05.181767Z,34.6284903,32.6083222,8.71,331.26,331.12,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0025,2019-07-15T03:29:05.181767Z,33.3962672,31.7156036,16.38,25.72,24.41,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T03:29:05.181767Z,32.5321038,33.6576423,7.67,80.99,79.06,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0040,2019-07-15T03:29:05.181767Z,34.5580048,32.4888422,10.64,137.53,140.41,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0041,2019-07-15T03:29:05.181767Z,32.8993032,33.5177487,12.92,126.35,124.73,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0042,2019-07-15T03:29:05.181767Z,33.0678283,32.9577895,11.24,132.1,129.05,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0045,2019-07-15T03:29:05.181767Z,33.3231448,32.186861,14.99,328.61,329.06,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T03:29:05.181767Z,33.8730137,32.1183379,9.25,355.08,354.4,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T03:29:05.181767Z,33.4748584,32.3349327,4.65,359.49,358.19,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0058,2019-07-15T03:29:05.181767Z,32.5188587,32.768815,16.68,87.84,87.17,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T03:29:05.181767Z,33.1734755,34.5728437,6.74,151.89,152.16,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0062,2019-07-15T03:29:05.181767Z,32.8253654,33.5827191,17.48,115.5,112.87,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0065,2019-07-15T03:29:05.181767Z,33.9171095,33.5851162,15.93,91.47,89.35,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0071,2019-07-15T03:29:05.181767Z,35.2419567,32.5020988,8.31,342.54,341.21,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0075,2019-07-15T03:29:05.181767Z,32.3587074,32.2786555,12.72,148.39,148.23,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0076,2019-07-15T03:29:05.181767Z,34.2041648,32.9071188,8.05,337.2,335.76,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0084,2019-07-15T03:29:05.181767Z,34.587668,32.6120328,9.6,255.36,254.02,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T03:29:05.181767Z,34.7674118,32.2694503,17.13,250.54,252.31,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0092,2019-07-15T03:29:05.181767Z,34.0813309,32.9726639,6.29,150.36,148.49,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0097,2019-07-15T03:29:05.181767Z,32.8522942,32.0091123,12.54,69.36,68.95,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0101,2019-07-15T03:29:05.181767Z,33.447423,32.4118924,6.54,344.32,341.14,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0102,2019-07-15T03:29:05.181767Z,33.4037558,32.3324722,12.2,237.23,239.71,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T03:29:05.181767Z,33.4724776,34.2636454,6.11,151.38,153.04,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T03:29:05.181767Z,33.4568225,33.3017208,5.17,27.43,25.09,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0109,2019-07-15T03:29:05.181767Z,34.3210911,33.5438545,9.32,168.87,168.45,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0112,2019-07-15T03:29:05.181767Z,33.99294,33.4427693,13.4,244.38,246.65,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0118,2019-07-15T03:29:05.181767Z,34.9606477,34.2236634,14.02,316.33,314.04,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T03:29:05.181767Z,32.770648,34.3773414,9.02,131.91,133.57,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:29:05.181767Z,32.59516,33.1616927,12.14,30.33,29.97,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T03:29:05.181767Z,32.8446005,34.6030978,15.21,127.6,128.75,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0142,2019-07-15T03:29:05.181767Z,33.9535553,34.068851,4.82,179.63,178.01,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0143,2019-07-15T03:29:05.181767Z,32.8668629,33.3223214,14.64,195.67,197.31,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0148,2019-07-15T03:29:05.181767Z,33.4554731,31.8757535,16.44,346.42,344.54,Cargo,UN,True,BENCHMARK-002
SYNTH-000013,2019-07-15T03:29:10.181767Z,34.4598268,33.575302,11.99,231.72,232.78,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0002,2019-07-15T03:29:10.181767Z,34.8725908,32.3811331,17.29,307.31,308.43,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0018,2019-07-15T03:29:10.181767Z,32.5468185,32.7567921,17.09,82.16,83.0,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0061,2019-07-15T03:29:10.181767Z,32.7151639,34.1713293,17.51,68.71,67.35,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0072,2019-07-15T03:29:10.181767Z,34.7469425,32.1807241,10.98,63.38,65.95,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0074,2019-07-15T03:29:10.181767Z,32.7159136,32.7909415,11.48,124.61,127.79,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T03:29:10.181767Z,32.4292981,33.9011142,6.38,96.76,98.83,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T03:29:10.181767Z,33.5492439,34.0487245,7.75,75.27,76.29,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0089,2019-07-15T03:29:10.181767Z,32.9143352,31.8976334,11.52,1.33,6.36,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0095,2019-07-15T03:29:10.181767Z,32.4775614,32.2559287,16.17,4.86,5.05,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0098,2019-07-15T03:29:10.181767Z,34.7408367,32.2737269,15.11,320.08,321.91,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:29:10.181767Z,33.8265805,31.9557715,12.68,95.81,94.28,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0119,2019-07-15T03:29:10.181767Z,32.4498836,33.7751555,8.13,328.61,328.31,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0121,2019-07-15T03:29:10.181767Z,32.3332112,34.0529998,14.46,173.75,171.04,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0122,2019-07-15T03:29:10.181767Z,34.2304616,34.1709214,10.84,292.05,290.42,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T03:29:10.181767Z,32.5944552,34.2913006,12.84,133.25,131.11,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0124,2019-07-15T03:29:10.181767Z,34.6506813,34.580021,8.44,206.97,204.88,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0132,2019-07-15T03:29:10.181767Z,34.8878287,33.4421491,16.85,305.78,304.27,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:29:10.181767Z,32.7227813,33.4646638,7.62,70.41,72.75,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T03:29:16.181767Z,33.4744849,32.3997219,16.21,344.26,345.68,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0004,2019-07-15T03:29:16.181767Z,34.4442088,33.3023019,11.33,152.39,153.97,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0009,2019-07-15T03:29:16.181767Z,35.1000374,34.4492241,17.48,258.48,259.94,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0010,2019-07-15T03:29:16.181767Z,35.0645616,34.2425835,14.63,197.84,196.35,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0012,2019-07-15T03:29:16.181767Z,32.6178763,32.4100244,15.31,13.72,15.97,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T03:29:16.181767Z,32.3032829,33.6694987,11.36,123.63,123.81,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T03:29:16.181767Z,34.6282372,32.6087109,8.78,331.26,331.5,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0025,2019-07-15T03:29:16.181767Z,33.3966923,31.7163546,16.08,25.72,27.32,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T03:29:16.181767Z,32.5325668,33.6577034,7.82,80.99,81.15,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0032,2019-07-15T03:29:16.181767Z,33.4903462,34.0745672,5.68,173.57,173.72,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0043,2019-07-15T03:29:16.181767Z,34.5586542,32.2835242,17.74,306.57,303.46,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0045,2019-07-15T03:29:16.181767Z,33.3226752,32.1875125,15.31,328.61,328.83,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0049,2019-07-15T03:29:16.181767Z,33.2364523,32.1530966,5.54,32.39,31.07,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:29:16.181767Z,33.0464272,33.0989578,5.43,39.61,37.37,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0060,2019-07-15T03:29:16.181767Z,34.4321138,34.450843,7.27,175.2,174.45,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0065,2019-07-15T03:29:16.181767Z,33.9180822,33.5850955,15.75,91.47,92.54,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T03:29:16.181767Z,34.1209027,33.621635,6.91,161.08,161.0,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0076,2019-07-15T03:29:16.181767Z,34.2039757,32.9074966,8.1,337.2,339.11,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T03:29:16.181767Z,35.1362558,34.2481235,8.8,242.14,243.16,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0080,2019-07-15T03:29:16.181767Z,34.1970843,32.1619605,5.94,42.35,43.07,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0084,2019-07-15T03:29:16.181767Z,34.5871071,32.6119094,9.22,255.36,253.29,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T03:29:16.181767Z,34.7664397,32.2691599,17.58,250.54,250.42,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T03:29:16.181767Z,33.0688039,32.9466958,9.98,41.05,41.73,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0097,2019-07-15T03:29:16.181767Z,32.8529985,32.0093373,12.76,69.36,67.38,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0102,2019-07-15T03:29:16.181767Z,33.4031382,32.3321362,12.3,237.23,234.23,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T03:29:16.181767Z,33.4569677,33.3019545,4.81,27.43,29.38,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0109,2019-07-15T03:29:16.181767Z,34.3212011,33.5433889,9.16,168.87,170.02,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0118,2019-07-15T03:29:16.181767Z,34.9600517,34.2241795,13.81,316.33,313.53,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T03:29:16.181767Z,32.7710619,34.3770347,9.24,131.91,132.58,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:29:16.181767Z,32.5955328,33.1622262,12.24,30.33,31.01,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0133,2019-07-15T03:29:16.181767Z,33.487555,32.8479245,10.99,100.02,102.0,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T03:29:16.181767Z,32.9847818,33.2701185,17.37,142.65,147.06,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0142,2019-07-15T03:29:16.181767Z,33.9535572,34.0686055,5.2,179.63,179.69,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0143,2019-07-15T03:29:16.181767Z,32.8666219,33.3216039,14.93,195.67,195.15,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0148,2019-07-15T03:29:16.181767Z,33.4552417,31.8765665,17.0,346.41,348.1,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0149,2019-07-15T03:29:16.181767Z,33.1387347,32.0776207,14.35,39.66,37.1,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0150,2019-07-15T03:29:16.181767Z,34.8539297,32.4641308,13.06,142.27,143.82,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0018,2019-07-15T03:29:21.181767Z,32.5478427,32.7569107,17.09,82.16,83.33,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0074,2019-07-15T03:29:21.181767Z,32.7164855,32.7906097,11.64,124.61,123.92,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0098,2019-07-15T03:29:21.181767Z,34.7402532,32.2743165,15.34,320.08,317.96,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0121,2019-07-15T03:29:21.181767Z,32.333308,34.0522684,14.4,173.75,174.63,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0122,2019-07-15T03:29:21.181767Z,34.2298434,34.1711285,11.57,292.05,293.69,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0124,2019-07-15T03:29:21.181767Z,34.6504448,34.5796384,8.59,206.97,207.73,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0006,2019-07-15T03:29:27.181767Z,33.4688653,32.6091446,17.06,257.66,256.8,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0012,2019-07-15T03:29:27.181767Z,32.6180951,32.4107811,15.02,13.72,12.1,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T03:29:27.181767Z,32.7642659,33.2726279,10.59,315.81,311.58,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T03:29:27.181767Z,34.6279823,32.6091026,9.23,331.26,333.06,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0025,2019-07-15T03:29:27.181767Z,33.3971097,31.7170917,15.88,25.72,26.8,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T03:29:27.181767Z,32.5330389,33.6577657,8.04,80.99,81.81,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0034,2019-07-15T03:29:27.181767Z,32.9726753,32.7948299,7.08,217.25,219.41,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T03:29:27.181767Z,32.7554733,34.3001827,5.79,178.84,179.06,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:29:27.181767Z,33.0466375,33.0991708,5.37,39.61,41.12,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T03:29:27.181767Z,35.1357769,34.2479142,8.12,242.14,243.21,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0080,2019-07-15T03:29:27.181767Z,34.1973247,32.1621838,6.23,42.35,41.57,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0084,2019-07-15T03:29:27.181767Z,34.5865684,32.6117908,9.79,255.36,258.29,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0107,2019-07-15T03:29:27.181767Z,34.0033224,34.4575014,5.66,157.71,159.6,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T03:29:27.181767Z,33.4571027,33.3021719,4.77,27.43,25.53,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0109,2019-07-15T03:29:27.181767Z,34.3213091,33.5429316,8.72,168.87,170.42,Tanker,UN,True,BENCHMARK-002
