vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0064,2019-07-15T06:19:54.197006Z,33.395404,33.4580105,14.25,209.66,211.7,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0066,2019-07-15T06:19:54.197006Z,35.586949,32.9728314,9.86,332.34,329.53,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T06:19:54.197006Z,33.8609256,33.1258368,10.38,348.24,345.5,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T06:19:54.197006Z,33.0619813,33.7482227,7.12,83.01,82.4,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0079,2019-07-15T06:19:54.197006Z,33.6303994,34.6244255,13.09,240.71,234.19,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0080,2019-07-15T06:19:54.197006Z,33.5820548,33.649071,14.41,79.66,76.62,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0081,2019-07-15T06:19:54.197006Z,34.0130265,33.2362666,15.97,215.12,218.92,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T06:19:54.197006Z,35.1545886,33.8861673,8.93,219.49,222.11,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0085,2019-07-15T06:19:54.197006Z,35.4588432,33.1885348,13.49,263.57,266.14,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0087,2019-07-15T06:19:54.197006Z,35.2349056,33.7568947,9.01,303.26,306.78,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0089,2019-07-15T06:19:54.197006Z,33.9369917,33.0853694,12.81,232.8,232.13,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0090,2019-07-15T06:19:54.197006Z,33.5846407,33.4305311,16.69,121.36,121.04,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0091,2019-07-15T06:19:54.197006Z,33.6004353,33.8997355,11.07,17.36,15.98,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T06:19:54.197006Z,33.4508164,33.0754492,8.03,26.9,23.12,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0097,2019-07-15T06:19:54.197006Z,35.3787522,34.1211385,18.12,283.51,285.6,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0098,2019-07-15T06:19:54.197006Z,34.0847223,34.1218994,14.59,16.36,19.77,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0106,2019-07-15T06:19:54.197006Z,32.9791768,33.2839613,11.04,110.25,113.37,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0107,2019-07-15T06:19:54.197006Z,35.6598515,34.870957,13.87,240.63,238.06,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0108,2019-07-15T06:19:54.197006Z,35.6218497,35.0834016,14.9,242.55,244.13,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0109,2019-07-15T06:19:54.197006Z,35.7507166,35.0653507,13.59,194.34,191.39,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0111,2019-07-15T06:19:54.197006Z,34.5639533,32.7960971,14.87,103.75,103.34,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0113,2019-07-15T06:19:54.197006Z,33.880119,33.0103066,9.74,352.45,351.6,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0114,2019-07-15T06:19:54.197006Z,34.3497411,33.7045806,5.34,160.9,163.37,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0117,2019-07-15T06:19:54.197006Z,32.7778978,34.0431673,16.36,122.37,121.7,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T06:19:54.197006Z,34.7584809,34.9972105,8.21,159.96,161.39,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0126,2019-07-15T06:19:54.197006Z,34.960364,35.0650767,8.67,237.91,238.4,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0129,2019-07-15T06:19:54.197006Z,34.8789047,35.0456564,11.52,270.36,271.33,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0130,2019-07-15T06:19:54.197006Z,35.2104077,34.8655468,12.66,35.93,36.43,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0131,2019-07-15T06:19:54.197006Z,35.5609134,33.7561567,7.24,256.22,258.32,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0132,2019-07-15T06:19:54.197006Z,34.3901933,32.3358936,7.47,293.17,295.79,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T06:19:54.197006Z,35.1431795,34.4200323,10.06,264.2,263.61,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0136,2019-07-15T06:19:54.197006Z,33.5155783,32.4252727,6.53,289.23,288.83,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0137,2019-07-15T06:19:54.197006Z,34.4204944,35.1733494,7.48,159.67,162.63,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0138,2019-07-15T06:19:54.197006Z,33.7745801,34.0869508,11.2,268.96,268.0,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0141,2019-07-15T06:19:54.197006Z,34.7127787,34.8987484,8.91,54.13,56.02,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0142,2019-07-15T06:19:54.197006Z,34.9377461,34.0312189,8.58,33.38,38.19,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0146,2019-07-15T06:19:54.197006Z,34.0269551,32.3358051,13.36,10.77,8.6,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T06:19:54.197006Z,35.4529741,33.3165245,15.61,301.17,301.55,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0150,2019-07-15T06:19:54.197006Z,34.1236692,33.3767243,16.15,58.36,61.45,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-000012,2019-07-15T06:20:05.197006Z,33.0981671,33.6035215,14.81,82.19,82.62,Tanker,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T06:20:05.197006Z,35.2437839,33.9393508,12.01,258.35,258.5,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0001,2019-07-15T06:20:05.197006Z,34.1498264,34.5020321,9.39,146.82,150.48,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0005,2019-07-15T06:20:05.197006Z,34.1710304,34.8321516,14.37,292.66,290.7,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T06:20:05.197006Z,32.7551803,35.2244604,8.89,116.57,114.15,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T06:20:05.197006Z,34.5381538,35.1903187,7.13,217.02,216.13,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T06:20:05.197006Z,33.755863,35.0279313,7.02,272.71,273.38,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T06:20:05.197006Z,35.7442699,34.5688364,8.48,231.9,233.65,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0020,2019-07-15T06:20:05.197006Z,34.6497796,34.2150974,5.75,211.91,213.31,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0025,2019-07-15T06:20:05.197006Z,34.9965335,34.6392069,5.8,238.01,237.71,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0027,2019-07-15T06:20:05.197006Z,35.4280467,32.6203691,9.77,267.29,264.39,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0030,2019-07-15T06:20:05.197006Z,35.6093121,32.9755665,17.07,292.31,292.56,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0034,2019-07-15T06:20:05.197006Z,34.1708862,32.712476,9.92,285.27,287.41,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T06:20:05.197006Z,34.3378452,35.1919576,12.05,197.56,198.07,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0043,2019-07-15T06:20:05.197006Z,33.4936003,32.7462862,16.53,342.29,341.71,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T06:20:05.197006Z,34.3931794,32.4196054,16.68,337.33,339.27,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T06:20:05.197006Z,34.1277113,33.9770706,8.11,292.73,292.18,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0055,2019-07-15T06:20:05.197006Z,34.3573886,33.3870947,5.36,181.42,180.39,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0058,2019-07-15T06:20:05.197006Z,35.1808318,33.040678,15.16,339.48,339.03,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T06:20:05.197006Z,34.5655339,33.5843089,8.02,228.2,225.56,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0064,2019-07-15T06:20:05.197006Z,33.3949737,33.4573801,14.77,209.66,206.91,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0066,2019-07-15T06:20:05.197006Z,35.5866713,32.9732759,9.53,332.34,333.87,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T06:20:05.197006Z,33.8607971,33.1263538,10.04,348.24,346.83,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0079,2019-07-15T06:20:05.197006Z,33.6296935,34.6240996,13.09,240.71,239.56,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0081,2019-07-15T06:20:05.197006Z,34.0124676,33.2356018,16.68,215.12,213.54,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T06:20:05.197006Z,35.1542405,33.8858167,8.89,219.49,222.61,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0087,2019-07-15T06:20:05.197006Z,35.2344443,33.7571462,9.5,303.26,302.64,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0089,2019-07-15T06:20:05.197006Z,33.9363721,33.0849753,12.68,232.8,231.42,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T06:20:05.197006Z,33.451037,33.0758135,7.72,26.9,26.37,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0097,2019-07-15T06:20:05.197006Z,35.3776694,34.1213538,17.53,283.5,282.91,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0098,2019-07-15T06:20:05.197006Z,34.0849748,34.1226116,14.4,16.36,16.2,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0107,2019-07-15T06:20:05.197006Z,35.6591018,34.8706108,13.83,240.63,239.09,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0108,2019-07-15T06:20:05.197006Z,35.6210276,35.0830522,15.0,242.55,242.78,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0109,2019-07-15T06:20:05.197006Z,35.7505073,35.0646805,14.51,194.34,191.74,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0111,2019-07-15T06:20:05.197006Z,34.5648275,32.7959173,14.9,103.75,100.37,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0113,2019-07-15T06:20:05.197006Z,33.8800413,33.0107982,10.36,352.45,353.47,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0114,2019-07-15T06:20:05.197006Z,34.349848,33.7043238,5.25,160.9,161.4,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0117,2019-07-15T06:20:05.197006Z,32.7787464,34.0427216,16.41,122.37,122.9,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0126,2019-07-15T06:20:05.197006Z,34.9599071,35.0648422,8.85,237.91,238.63,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0129,2019-07-15T06:20:05.197006Z,34.8781883,35.0456601,11.66,270.36,270.92,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0130,2019-07-15T06:20:05.197006Z,35.2108684,34.8660685,12.73,35.93,35.51,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0131,2019-07-15T06:20:05.197006Z,35.5604832,33.7560689,7.48,256.22,259.03,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0132,2019-07-15T06:20:05.197006Z,34.3897798,32.3360431,7.36,293.17,291.86,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0136,2019-07-15T06:20:05.197006Z,33.5152064,32.4253822,6.6,289.23,290.36,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0138,2019-07-15T06:20:05.197006Z,33.7738923,34.0869405,11.0,268.95,267.53,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0142,2019-07-15T06:20:05.197006Z,34.9380361,34.0315836,8.6,33.38,36.83,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T06:20:05.197006Z,35.4521608,33.3169357,15.71,301.17,300.9,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0150,2019-07-15T06:20:05.197006Z,34.124507,33.3771553,15.63,58.36,57.76,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0004,2019-07-15T06:20:11.197006Z,35.3675447,33.5350932,17.69,229.46,231.22,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0008,2019-07-15T06:20:11.197006Z,34.2431832,34.396284,15.87,184.39,184.96,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T06:20:11.197006Z,34.2019281,33.8286461,5.69,315.77,315.77,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0013,2019-07-15T06:20:11.197006Z,34.9863673,33.7630813,15.74,245.09,248.33,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T06:20:11.197006Z,35.0771407,35.0705646,9.79,204.73,202.61,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T06:20:11.197006Z,33.8158647,33.4705142,15.08,143.42,147.12,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0024,2019-07-15T06:20:11.197006Z,34.2744714,33.8077622,14.4,310.29,310.5,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T06:20:11.197006Z,33.7050633,34.9314509,5.29,179.19,178.68,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T06:20:11.197006Z,35.1366798,34.9775842,9.14,218.9,220.48,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T06:20:11.197006Z,33.1621035,34.4245109,16.05,174.38,177.89,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0047,2019-07-15T06:20:11.197006Z,33.0616138,32.7755295,16.57,107.0,105.87,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0054,2019-07-15T06:20:11.197006Z,32.8240659,34.0378109,13.49,173.87,174.3,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0056,2019-07-15T06:20:11.197006Z,32.8127813,35.1756142,17.7,111.15,107.07,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0057,2019-07-15T06:20:11.197006Z,33.8664681,33.1175818,9.26,119.12,120.58,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0073,2019-07-15T06:20:11.197006Z,33.0617861,33.3967288,8.31,18.89,17.98,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0074,2019-07-15T06:20:11.197006Z,35.6232575,32.4555291,12.09,299.94,299.94,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T06:20:11.197006Z,33.0440245,32.6272067,10.02,28.31,29.86,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0078,2019-07-15T06:20:11.197006Z,35.3638158,32.3847794,12.67,349.94,347.92,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0084,2019-07-15T06:20:11.197006Z,34.3229979,34.3242577,17.1,90.81,92.91,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0086,2019-07-15T06:20:11.197006Z,34.996135,32.4787138,11.03,347.18,346.76,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T06:20:11.197006Z,32.7726166,34.5056771,7.19,148.29,146.98,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0095,2019-07-15T06:20:11.197006Z,35.7479732,32.7576561,13.8,328.95,324.58,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0096,2019-07-15T06:20:11.197006Z,32.9604726,35.0425487,8.53,184.39,187.18,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0102,2019-07-15T06:20:11.197006Z,33.0235149,33.4555257,9.94,49.38,47.36,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0103,2019-07-15T06:20:11.197006Z,34.2940123,34.4539827,5.64,151.46,152.9,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0110,2019-07-15T06:20:11.197006Z,34.6525592,33.8779579,13.59,242.29,240.02,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T06:20:11.197006Z,33.2795999,35.1211228,12.18,123.37,123.6,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0115,2019-07-15T06:20:11.197006Z,33.3741493,34.2686982,6.78,200.59,203.0,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0118,2019-07-15T06:20:11.197006Z,35.4247063,34.0481252,13.37,35.43,35.09,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0120,2019-07-15T06:20:11.197006Z,33.365868,34.0368503,6.87,82.9,83.8,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T06:20:11.197006Z,33.1583887,33.1320834,17.05,83.37,82.07,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0122,2019-07-15T06:20:11.197006Z,34.90945,33.4844811,8.15,17.41,17.5,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0123,2019-07-15T06:20:11.197006Z,34.8536264,34.9468616,13.21,169.14,167.19,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0124,2019-07-15T06:20:11.197006Z,33.0058418,33.5287154,8.04,113.3,114.19,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T06:20:11.197006Z,33.3835311,32.4231204,6.91,33.02,34.34,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T06:20:11.197006Z,33.6308017,35.2386327,12.43,181.91,184.24,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0128,2019-07-15T06:20:11.197006Z,34.225888,34.034447,9.42,164.6,162.57,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0134,2019-07-15T06:20:11.197006Z,33.614132,34.9736587,12.17,158.0,155.51,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0135,2019-07-15T06:20:11.197006Z,33.5015315,32.2891822,15.99,21.11,21.5,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T06:20:11.197006Z,32.9455331,33.5295831,18.05,120.98,120.8,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T06:20:11.197006Z,35.2369444,32.9808136,10.69,288.37,289.61,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0149,2019-07-15T06:20:11.197006Z,35.3658855,34.2921062,15.9,324.76,325.77,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-000012,2019-07-15T06:20:16.197006Z,33.0990538,33.6036227,14.73,82.19,83.98,Tanker,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T06:20:16.197006Z,35.2203201,33.935338,12.05,258.35,257.94,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0005,2019-07-15T06:20:16.197006Z,34.1702085,34.8324333,13.97,292.66,295.11,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T06:20:16.197006Z,34.5378863,35.1900288,7.09,217.02,215.51,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T06:20:16.197006Z,35.7438574,34.5685701,8.15,231.9,235.68,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0025,2019-07-15T06:20:16.197006Z,34.9962291,34.6390505,5.73,238.01,236.51,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0030,2019-07-15T06:20:16.197006Z,35.6083542,32.9758962,16.84,292.31,297.11,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0058,2019-07-15T06:20:16.197006Z,35.1805092,33.0414004,15.32,339.48,340.01,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T06:20:16.197006Z,34.5651686,33.5840368,7.72,228.2,230.17,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0064,2019-07-15T06:20:16.197006Z,33.394528,33.4567271,14.95,209.66,209.54,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0079,2019-07-15T06:20:16.197006Z,33.6289873,34.6237735,12.91,240.7,238.23,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T06:20:16.197006Z,35.1538938,33.8854675,8.46,219.49,217.95,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0087,2019-07-15T06:20:16.197006Z,35.2339583,33.7574112,9.75,303.26,302.93,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0089,2019-07-15T06:20:16.197006Z,33.9357588,33.0845852,13.19,232.8,232.5,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0107,2019-07-15T06:20:16.197006Z,35.658354,34.8702655,14.01,240.63,242.94,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0117,2019-07-15T06:20:16.197006Z,32.7795975,34.0422745,16.5,122.37,120.08,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0136,2019-07-15T06:20:16.197006Z,33.5148307,32.4254928,6.76,289.23,288.94,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0138,2019-07-15T06:20:16.197006Z,33.7732164,34.0869302,11.28,268.95,270.33,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0142,2019-07-15T06:20:16.197006Z,34.9383266,34.031949,8.58,33.38,34.38,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T06:20:16.197006Z,35.4513423,33.3173494,16.05,301.17,302.05,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0150,2019-07-15T06:20:16.197006Z,34.1253177,33.3775725,16.2,58.36,56.7,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0002,2019-07-15T06:20:22.197006Z,33.7289386,34.0533682,5.18,121.56,121.48,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0004,2019-07-15T06:20:22.197006Z,35.366724,33.5345083,17.12,229.46,232.25,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0015,2019-07-15T06:20:22.197006Z,34.4249882,32.3081717,11.55,12.63,12.95,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T06:20:22.197006Z,35.0768861,35.070112,9.76,204.73,207.4,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0024,2019-07-15T06:20:22.197006Z,34.2737985,33.8082362,14.23,310.29,311.15,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T06:20:22.197006Z,33.705068,34.9311816,5.66,179.19,177.62,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0029,2019-07-15T06:20:22.197006Z,33.4521991,33.7385665,17.49,44.92,48.01,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T06:20:22.197006Z,32.972477,33.6720249,5.79,92.47,92.37,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0035,2019-07-15T06:20:22.197006Z,35.7065837,32.771166,16.12,221.42,219.3,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0042,2019-07-15T06:20:22.197006Z,34.2459275,33.2245929,14.87,170.56,172.68,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0044,2019-07-15T06:20:22.197006Z,33.6785504,34.7134883,10.33,160.72,161.39,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T06:20:22.197006Z,33.1622004,34.423698,16.15,174.38,170.53,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0047,2019-07-15T06:20:22.197006Z,33.0625728,32.775283,16.52,107.0,106.5,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0054,2019-07-15T06:20:22.197006Z,32.8241543,34.0371285,13.22,173.87,171.5,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0056,2019-07-15T06:20:22.197006Z,32.8138093,35.1752891,17.21,111.15,108.67,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0061,2019-07-15T06:20:22.197006Z,34.0870312,34.7411669,6.85,199.76,197.67,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0062,2019-07-15T06:20:22.197006Z,34.2456149,34.4294872,15.19,141.0,137.66,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0074,2019-07-15T06:20:22.197006Z,35.6226254,32.4558363,11.98,299.94,303.03,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T06:20:22.197006Z,33.0443117,32.6276559,10.3,28.31,28.5,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0086,2019-07-15T06:20:22.197006Z,34.9959873,32.4792611,11.04,347.18,350.07,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T06:20:22.197006Z,32.7728501,34.5053657,7.32,148.29,148.77,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0090,2019-07-15T06:20:22.197006Z,33.5868533,33.4294055,16.87,121.37,119.1,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0091,2019-07-15T06:20:22.197006Z,33.6009506,33.9011041,11.16,17.36,16.99,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0095,2019-07-15T06:20:22.197006Z,35.7475424,32.7582578,14.36,328.95,334.16,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0103,2019-07-15T06:20:22.197006Z,34.2941786,34.4537305,5.81,151.46,149.25,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0106,2019-07-15T06:20:22.197006Z,32.9807824,33.2834661,10.73,110.25,108.48,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T06:20:22.197006Z,33.2802328,35.1207818,12.03,123.37,122.12,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0115,2019-07-15T06:20:22.197006Z,33.3740025,34.2683754,6.26,200.59,203.76,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T06:20:22.197006Z,34.7589257,34.9962116,7.73,159.96,160.46,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0122,2019-07-15T06:20:22.197006Z,34.9095987,33.4848766,7.64,17.41,19.48,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0123,2019-07-15T06:20:22.197006Z,34.853781,34.9462013,12.79,169.14,171.28,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T06:20:22.197006Z,33.383758,32.4234151,7.37,33.02,35.99,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T06:20:22.197006Z,33.6307759,35.2380004,12.73,181.91,185.07,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0128,2019-07-15T06:20:22.197006Z,34.2260416,34.0339848,9.75,164.6,163.48,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T06:20:22.197006Z,35.1416082,34.4199008,9.79,264.2,264.28,Cargo,UN,True,BENCHMARK-005
