spill_id,source_type,source_file,detected_at,estimated_age_hours,estimated_release_time,observation_latitude,observation_longitude,confidence_score,area_km2,estimated_source_latitude,estimated_source_longitude,estimated_source_radius_km,candidate_count,ranked_top_vessel,top_prediction,ranked_top_score,runtime_seconds,status,error
spill_e513f1,coast,oc-0060.json,2019-02-18T03:42:34+00:00,21.2,2019-02-17T06:30:34+00:00,35.0495,24.0511,0.78,0.42,34.956931570544754,24.390323620888726,0.7081067588090169,2,SYNTH-Y2019-000129,SYNTH-Y2019-000129,0.3199,2.102,SUCCESS,
spill_e6292e,coast,oc-0061.json,2019-02-18T03:42:34+00:00,15.5,2019-02-17T12:12:34+00:00,35.0496,24.0506,0.61,0.12,34.973369526133105,24.30026422531651,0.6374279442219775,2,SYNTH-Y2019-000119,SYNTH-Y2019-000119,0.2894,1.487,SUCCESS,
spill_5bc54e,coast,oc-0062.json,2019-02-18T03:42:34+00:00,20.3,2019-02-17T07:24:34+00:00,35.077,24.0701,0.85,13.82,35.00875903568908,24.34744182572282,1.1919508412686388,2,SYNTH-Y2019-000129,SYNTH-Y2019-000129,0.3517,1.93,SUCCESS,
spill_d0a7b4,coast,oc-0063.json,2019-02-18T03:42:34+00:00,17.8,2019-02-17T09:54:34+00:00,35.0396,24.0571,0.66,0.5,34.95389027431578,24.350743751583266,0.5730229299888409,2,SYNTH-Y2019-000119,SYNTH-Y2019-000119,0.4911,1.64,SUCCESS,
spill_d748eb,coast,oc-0064.json,2019-02-19T03:34:54+00:00,33.6,2019-02-17T17:58:54+00:00,35.0438,24.0185,0.5,10.12,34.87845959101096,24.498587181037728,0.6727001540843588,3,SYNTH-Y2019-000129,SYNTH-Y2019-000129,0.3409,2.713,SUCCESS,
spill_df2fd3,coast,oc-0065.json,2019-02-20T16:04:04+00:00,16.2,2019-02-19T23:52:04+00:00,35.0351,24.0845,0.81,0.39,34.98314744334635,24.294480246227472,0.6844938842935093,3,SYNTH-Y2019-000160,SYNTH-Y2019-000160,0.3251,1.568,SUCCESS,
spill_579c8e,coast,oc-0065.json,2019-02-20T16:04:04+00:00,16.5,2019-02-19T23:34:04+00:00,35.0589,24.024,0.74,2.96,35.030475008249766,24.245847343417143,0.5539617435835659,3,SYNTH-Y2019-000116,SYNTH-Y2019-000116,0.2802,1.522,SUCCESS,
spill_570010,coast,oc-0066.json,2019-02-21T15:56:37+00:00,15.5,2019-02-21T00:26:37+00:00,35.017,24.0646,0.88,3.64,34.94929273563844,24.24180951293187,1.280699126453227,2,SYNTH-Y2019-000116,SYNTH-Y2019-000116,0.5457,1.577,SUCCESS,
spill_76e5f3,coast,oc-0066.json,2019-02-21T15:56:37+00:00,15.6,2019-02-21T00:20:37+00:00,35.0595,24.0871,0.85,4.44,34.961167021961984,24.310235671883692,0.7557025392373121,2,SYNTH-Y2019-000060,SYNTH-Y2019-000060,0.4153,1.511,SUCCESS,
spill_2ae10a,coast,oc-0067.json,2019-02-21T15:56:37+00:00,16.0,2019-02-20T23:56:37+00:00,35.0494,24.0509,0.82,6.05,34.96192727020248,24.283025494608633,0.5738674933506667,2,SYNTH-Y2019-000060,SYNTH-Y2019-000060,0.4173,1.521,SUCCESS,
spill_8ca4f2,coast,oc-0070.json,2019-02-23T03:50:40+00:00,17.8,2019-02-22T10:02:40+00:00,35.0188,24.0738,0.84,11.35,34.91618921706014,24.226770738568213,1.324442396293984,1,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3219,1.89,SUCCESS,
spill_51c907,coast,oc-0070.json,2019-02-23T03:50:40+00:00,17.3,2019-02-22T10:32:40+00:00,35.0154,24.0273,0.6,15.79,34.95146548832793,24.18090792466077,1.418551982864554,1,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3372,1.634,SUCCESS,
spill_aed35f,coast,oc-0070.json,2019-02-23T03:50:40+00:00,15.7,2019-02-22T12:08:40+00:00,35.0721,24.0167,0.54,0.03,34.98510829447032,24.239537690289918,0.511964933890759,3,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3612,1.455,SUCCESS,
spill_69433a,coast,oc-0071.json,2019-02-23T03:50:40+00:00,23.5,2019-02-22T04:20:40+00:00,35.0588,24.0053,0.79,0.72,34.90927828513951,24.337300656952493,0.5297844156194429,1,SYNTH-Y2019-000086,SYNTH-Y2019-000086,0.2715,2.251,SUCCESS,
spill_ae9f78,coast,oc-0071.json,2019-02-23T03:50:40+00:00,15.8,2019-02-22T12:02:40+00:00,35.0607,24.0368,0.71,0.61,34.96583500950935,24.25097461577392,0.46907604151350757,3,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3646,1.556,SUCCESS,
spill_923f1b,coast,oc-0071.json,2019-02-23T03:50:40+00:00,15.6,2019-02-22T12:14:40+00:00,35.0284,24.0445,0.58,0.63,34.94818549570883,24.213395500306614,1.014375789602072,3,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3611,1.432,SUCCESS,
spill_426c8d,coast,oc-0071.json,2019-02-23T03:50:40+00:00,22.3,2019-02-22T05:32:40+00:00,35.0439,24.0554,0.53,0.3,34.88833723751738,24.324345155717328,0.723159992280332,0,,,,2.059,SUCCESS,
spill_5003a5,coast,oc-0073.json,2019-02-23T03:50:40+00:00,23.6,2019-02-22T04:14:40+00:00,35.0367,24.0644,0.87,1.07,34.872740951661534,24.32863555749879,0.8621237527918175,1,SYNTH-Y2019-000086,SYNTH-Y2019-000086,0.2773,2.084,SUCCESS,
spill_66f15e,coast,oc-0073.json,2019-02-23T03:50:40+00:00,16.0,2019-02-22T11:50:40+00:00,35.0574,24.0589,0.84,0.85,34.952368337027266,24.265431639529833,0.5010072170497595,3,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3768,1.46,SUCCESS,
spill_c233eb,coast,oc-0073.json,2019-02-23T03:50:40+00:00,15.7,2019-02-22T12:08:40+00:00,35.0068,24.0292,0.82,0.18,34.975753693846045,24.146992079321095,1.638509391179093,2,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3592,1.475,SUCCESS,
spill_f2a6ac,coast,oc-0073.json,2019-02-23T03:50:40+00:00,20.6,2019-02-22T07:14:40+00:00,35.0074,24.0795,0.73,1.46,34.91194169981169,24.222496708099897,1.632257355478104,0,,,,1.888,SUCCESS,
spill_7a7570,coast,oc-0073.json,2019-02-23T03:50:40+00:00,16.2,2019-02-22T11:38:40+00:00,35.0943,24.0327,0.68,1.0,35.002736549057424,24.24951991723081,0.7794877892798374,2,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3784,1.457,SUCCESS,
spill_9157ec,coast,oc-0073.json,2019-02-23T03:50:40+00:00,16.9,2019-02-22T10:56:40+00:00,35.0554,24.0938,0.55,0.91,34.92834624402081,24.29504366962353,0.5482406041544149,3,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3509,1.568,SUCCESS,
spill_f28654,coast,oc-0075.json,2019-02-24T03:42:57+00:00,16.1,2019-02-23T11:36:57+00:00,35.061,24.0508,0.92,10.51,34.91769386773592,24.346267753432404,0.6125825022886604,2,SYNTH-Y2019-000174,SYNTH-Y2019-000174,0.4569,1.571,SUCCESS,
spill_45ac07,coast,oc-0075.json,2019-02-24T03:42:57+00:00,19.8,2019-02-23T07:54:57+00:00,35.0378,24.0414,0.67,2.08,34.851698253821944,24.346092397587025,0.5808874265818835,1,SYNTH-Y2019-000174,SYNTH-Y2019-000174,0.3796,1.924,SUCCESS,
spill_4f3cc9,coast,oc-0075.json,2019-02-24T03:42:57+00:00,15.6,2019-02-23T12:06:57+00:00,35.0609,24.0512,0.66,7.13,34.92474678385313,24.342669199525677,0.6179125799287769,2,SYNTH-Y2019-000174,SYNTH-Y2019-000174,0.3943,1.468,SUCCESS,
spill_becedb,coast,oc-0076.json,2019-02-24T03:42:57+00:00,21.6,2019-02-23T06:06:57+00:00,35.0595,24.0078,0.9,1.99,34.86090498020701,24.35085370616909,0.5436163818502863,1,SYNTH-Y2019-000174,SYNTH-Y2019-000174,0.2294,1.986,SUCCESS,
spill_c5ff53,coast,oc-0076.json,2019-02-24T03:42:57+00:00,39.3,2019-02-22T12:24:57+00:00,35.0978,24.026,0.66,0.97,34.79392140007763,24.406140100438257,0.7911716953775912,3,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3868,3.439,SUCCESS,
spill_d24008,coast,oc-0077.json,2019-02-24T03:42:57+00:00,15.9,2019-02-23T11:48:57+00:00,35.0226,24.0569,0.57,0.13,34.88027203063222,24.326723551804175,0.5489203620047559,2,SYNTH-Y2019-000174,SYNTH-Y2019-000174,0.4380,1.456,SUCCESS,
spill_6c382b,coast,oc-0078.json,2019-02-24T03:42:57+00:00,20.4,2019-02-23T07:18:57+00:00,35.0169,24.0639,0.72,0.74,34.82668276951424,24.33261914268142,0.7757838743222059,1,SYNTH-Y2019-000174,SYNTH-Y2019-000174,0.85,1.793,SUCCESS,
spill_c17f8a,coast,oc-0078.json,2019-02-24T03:42:57+00:00,28.4,2019-02-22T23:18:57+00:00,35.0753,24.0394,0.57,2.65,34.82046118695268,24.399351244473273,0.5884525942046696,2,SYNTH-Y2019-000162,SYNTH-Y2019-000162,0.4374,2.501,SUCCESS,
spill_76afe3,coast,oc-0079.json,2019-02-24T03:42:57+00:00,17.0,2019-02-23T10:42:57+00:00,35.0885,24.0162,0.91,1.74,34.94558655740323,24.32297264528227,0.7141206901822029,1,SYNTH-Y2019-000174,SYNTH-Y2019-000174,0.5105,1.579,SUCCESS,
spill_a37277,coast,oc-0080.json,2019-02-24T03:42:57+00:00,33.1,2019-02-22T18:36:57+00:00,35.0194,24.014,0.61,1.14,34.8061057820899,24.226870471891335,1.8171600926055012,2,SYNTH-Y2019-000162,SYNTH-Y2019-000162,0.2849,2.973,SUCCESS,
spill_80c020,coast,oc-0081.json,2019-02-25T03:34:08+00:00,17.8,2019-02-24T09:46:08+00:00,35.0166,24.0694,0.62,20.58,34.932513813442164,24.43443178508111,0.6851594519269504,2,SYNTH-Y2019-000063,SYNTH-Y2019-000063,0.3269,1.683,SUCCESS,
spill_c05550,coast,oc-0084.json,2019-03-05T15:56:37+00:00,41.6,2019-03-03T22:20:37+00:00,35.0495,24.05,0.78,0.3,34.80541367039597,24.29641234742501,1.854921610608518,3,SYNTH-Y2019-000200,SYNTH-Y2019-000200,0.6714,3.756,SUCCESS,
spill_9665f8,coast,oc-0085.json,2019-03-06T03:59:26+00:00,16.5,2019-03-05T11:29:26+00:00,35.0655,24.0194,0.79,0.25,35.05323443589961,24.178557150917687,0.7275848695849404,2,SYNTH-Y2019-000152,SYNTH-Y2019-000152,0.7545,1.583,SUCCESS,
spill_abb4d0,coast,oc-0085.json,2019-03-06T03:59:26+00:00,27.4,2019-03-05T00:35:26+00:00,35.0825,24.094,0.76,1.63,35.000125132060596,24.272796355062226,1.4230678501000174,2,SYNTH-Y2019-000160,SYNTH-Y2019-000160,0.3346,2.536,SUCCESS,
spill_1deb1c,coast,oc-0085.json,2019-03-06T03:59:26+00:00,24.1,2019-03-05T03:53:26+00:00,35.0449,24.0355,0.73,0.59,35.003825332741314,24.22809292514267,0.686227435087732,2,SYNTH-Y2019-000160,SYNTH-Y2019-000160,0.3353,2.125,SUCCESS,
spill_3f4458,coast,oc-0085.json,2019-03-06T03:59:26+00:00,17.7,2019-03-05T10:17:26+00:00,35.0666,24.0779,0.68,0.5,35.0196561895213,24.22275520282545,0.914345162310216,2,SYNTH-Y2019-000152,SYNTH-Y2019-000152,0.2871,1.613,SUCCESS,
spill_5f4f38,coast,oc-0086.json,2019-03-06T15:47:45+00:00,15.6,2019-03-06T00:11:45+00:00,35.0323,24.0109,0.71,0.14,35.03636248374014,24.0943074424099,1.2034485151354677,0,,,,1.468,SUCCESS,
spill_793302,coast,oc-0087.json,2019-03-06T15:47:45+00:00,17.1,2019-03-05T22:41:45+00:00,35.011,24.0528,0.64,1.89,35.02313763498815,24.06117549843613,1.8006848063362932,0,,,,1.574,SUCCESS,
spill_b11483,coast,oc-0087.json,2019-03-06T15:47:45+00:00,16.2,2019-03-05T23:35:45+00:00,35.0748,24.0411,0.54,0.06,35.05453024947414,24.184342752032308,0.6985100686671687,0,,,,1.474,SUCCESS,
spill_ccd722,coast,oc-0088.json,2019-03-06T15:47:45+00:00,39.2,2019-03-05T00:35:45+00:00,35.05,24.0502,0.68,0.16,34.94732624401469,24.150661635389827,0.6983947615204199,2,SYNTH-Y2019-000104,SYNTH-Y2019-000104,0.3487,3.401,SUCCESS,
spill_c0d1f9,coast,oc-0089.json,2019-03-08T03:42:57+00:00,20.8,2019-03-07T06:54:57+00:00,35.0542,24.0451,0.87,16.94,34.95478387661239,24.17025786935873,0.9762339657316876,3,SYNTH-Y2019-000104,SYNTH-Y2019-000104,0.4027,1.912,SUCCESS,
spill_7978e6,coast,oc-0090.json,2019-03-10T16:04:48+00:00,15.6,2019-03-10T00:28:48+00:00,35.0521,24.0575,0.7,0.42,35.058825230265775,24.137828264960525,0.6607390329474832,1,SYNTH-Y2019-000046,SYNTH-Y2019-000046,0.2991,1.489,SUCCESS,
spill_bfa137,coast,oc-0091.json,2019-03-11T15:56:09+00:00,17.4,2019-03-10T22:32:09+00:00,35.0657,24.0521,0.68,6.3,35.03417250551559,24.118969844185344,0.6641047387359645,3,SYNTH-Y2019-000043,SYNTH-Y2019-000043,0.3239,1.621,SUCCESS,
spill_e8f925,coast,oc-0091.json,2019-03-11T15:56:09+00:00,16.1,2019-03-10T23:50:09+00:00,35.0339,24.0424,0.65,4.64,35.050720480939276,24.040511481048387,1.15332534295356,3,SYNTH-Y2019-000043,SYNTH-Y2019-000043,0.3574,1.469,SUCCESS,
spill_0792f4,coast,oc-0091.json,2019-03-11T15:56:09+00:00,18.6,2019-03-10T21:20:09+00:00,35.0325,24.0562,0.55,0.83,35.047611435252016,24.063004759789784,1.0875028986427084,3,SYNTH-Y2019-000148,SYNTH-Y2019-000148,0.3882,1.725,SUCCESS,
spill_5c6c54,coast,oc-0092.json,2019-03-12T15:48:35+00:00,16.7,2019-03-11T23:06:35+00:00,35.0497,24.034,0.76,0.16,35.02212355293087,24.005589049627474,1.114463975868167,2,SYNTH-Y2019-000041,SYNTH-Y2019-000041,0.3334,1.564,SUCCESS,
spill_777199,coast,oc-0092.json,2019-03-12T15:48:35+00:00,26.2,2019-03-11T13:36:35+00:00,35.0968,24.0753,0.59,0.18,34.961613635914574,24.110950530442448,1.3735629784329624,2,SYNTH-Y2019-000089,SYNTH-Y2019-000089,0.3693,2.348,SUCCESS,
spill_4e3865,coast,oc-0093.json,2019-03-13T03:51:16+00:00,15.5,2019-03-12T12:21:16+00:00,35.0573,24.0413,0.74,0.18,35.03325323567115,23.980406962005805,1.2408927778705376,1,SYNTH-Y2019-000199,SYNTH-Y2019-000199,0.2731,1.462,SUCCESS,
spill_2b6fc9,coast,oc-0093.json,2019-03-13T03:51:16+00:00,16.1,2019-03-12T11:45:16+00:00,35.0529,24.0463,0.55,0.06,35.02851828789802,23.971356482121593,1.2564616537647426,1,SYNTH-Y2019-000199,SYNTH-Y2019-000199,0.2941,1.485,SUCCESS,
spill_a4dfd3,coast,oc-0093.json,2019-03-13T03:51:16+00:00,18.5,2019-03-12T09:21:16+00:00,35.0419,24.0603,0.52,0.17,35.01665293497896,23.945665579471605,1.1783448605239308,1,SYNTH-Y2019-000199,SYNTH-Y2019-000199,0.3306,1.716,SUCCESS,
spill_1514ca,coast,oc-0093.json,2019-03-13T03:51:16+00:00,15.5,2019-03-12T12:21:16+00:00,35.0505,24.0492,0.52,0.05,35.02949277919126,23.96260226486467,1.2447569665232612,1,SYNTH-Y2019-000199,SYNTH-Y2019-000199,0.2731,1.378,SUCCESS,
spill_8bf45c,coast,oc-0095.json,2019-03-14T03:42:34+00:00,21.1,2019-03-13T06:36:34+00:00,35.0794,24.0319,0.84,1.1,35.111064698614776,24.217540838515184,0.7134079108492721,2,SYNTH-Y2019-000190,SYNTH-Y2019-000190,0.85,1.98,SUCCESS,
spill_21d97d,coast,oc-0098.json,2019-03-18T15:47:45+00:00,15.5,2019-03-18T00:17:45+00:00,35.0932,24.0577,0.94,2.35,35.056438626402254,24.0800989851582,0.8013948615202201,1,SYNTH-Y2019-000032,SYNTH-Y2019-000032,0.3622,1.434,SUCCESS,
spill_d54ba2,coast,oc-0099.json,2019-03-18T15:47:45+00:00,15.8,2019-03-17T23:59:45+00:00,35.0801,24.0518,0.85,4.85,35.0408579550897,24.06688761302252,0.9046387182359392,1,SYNTH-Y2019-000032,SYNTH-Y2019-000032,0.3187,1.438,SUCCESS,
spill_22dc9c,coast,oc-0099.json,2019-03-18T15:47:45+00:00,20.5,2019-03-17T19:17:45+00:00,35.0783,24.0972,0.77,0.44,35.06930802131195,24.160660867413743,0.9995927457117106,0,,,,1.901,SUCCESS,
spill_994814,coast,oc-0099.json,2019-03-18T15:47:45+00:00,19.1,2019-03-17T20:41:45+00:00,35.0641,24.0727,0.59,11.15,35.04057716719374,24.098986272094624,1.1308856583693994,0,,,,1.67,SUCCESS,
spill_319c23,coast,oc-0101.json,2019-03-20T03:42:57+00:00,15.5,2019-03-19T12:12:57+00:00,35.034,24.0088,0.57,0.07,35.048604394248166,24.113039338143654,0.8828029400098164,2,SYNTH-Y2019-000148,SYNTH-Y2019-000148,0.3164,1.468,SUCCESS,
spill_dca1f8,coast,oc-0102.json,2019-03-20T03:42:57+00:00,15.9,2019-03-19T11:48:57+00:00,35.0888,24.0294,0.76,1.65,35.09008682222987,24.18896215256798,0.5090117041923679,2,SYNTH-Y2019-000148,SYNTH-Y2019-000148,0.3084,1.466,SUCCESS,
spill_3bcb5e,coast,oc-0102.json,2019-03-20T03:42:57+00:00,17.8,2019-03-19T09:54:57+00:00,35.0414,24.0564,0.59,32.88,35.0388057847952,24.181399624683465,0.703091415845522,1,SYNTH-Y2019-000148,SYNTH-Y2019-000148,0.3113,1.583,SUCCESS,
spill_27b115,coast,oc-0103.json,2019-03-23T15:56:09+00:00,25.0,2019-03-22T14:56:09+00:00,35.0495,24.05,0.74,0.44,35.113287928242265,24.319529219473356,0.5187111909389972,0,,,,2.231,SUCCESS,
spill_bf82de,coast,oc-0104.json,2019-03-26T03:42:34+00:00,33.6,2019-03-24T18:06:34+00:00,35.0488,24.0508,0.74,0.49,35.14378262663995,24.25817717410738,0.5113964389366735,1,SYNTH-Y2019-000157,SYNTH-Y2019-000157,0.3147,2.965,SUCCESS,
spill_397ded,coast,oc-0105.json,2019-03-29T15:56:37+00:00,16.2,2019-03-28T23:44:37+00:00,35.0485,24.0502,0.52,1.33,35.14371814817201,24.21728990260773,0.5585777664654087,3,SYNTH-Y2019-000160,SYNTH-Y2019-000160,0.3491,0.797,SUCCESS,
spill_d7803b,coast,oc-0107.json,2019-04-04T15:56:10+00:00,18.7,2019-04-03T21:14:10+00:00,35.0284,24.0209,0.9,7.19,34.96969967053981,24.14956970026529,0.5376932190289894,0,,,,1.665,SUCCESS,
spill_de6d71,coast,oc-0107.json,2019-04-04T15:56:10+00:00,39.1,2019-04-03T00:50:10+00:00,35.0352,24.0689,0.79,1.98,34.87622057098647,24.207078262701867,1.0383230363294822,0,,,,3.29,SUCCESS,
spill_bcd44d,coast,oc-0107.json,2019-04-04T15:56:10+00:00,19.9,2019-04-03T20:02:10+00:00,35.0644,24.0238,0.55,0.22,35.01025992816914,24.16213751176598,0.6429592047959493,0,,,,1.745,SUCCESS,
spill_389e8b,coast,oc-0107.json,2019-04-04T15:56:10+00:00,25.4,2019-04-03T14:32:10+00:00,35.0152,24.0122,0.53,0.02,34.97448891091575,24.181856542080563,0.5408520041390305,0,,,,2.214,SUCCESS,
spill_ab1cb3,coast,oc-0108.json,2019-04-04T15:56:10+00:00,16.6,2019-04-03T23:20:10+00:00,35.0184,24.0303,0.95,3.06,34.96255014842259,24.130459174798478,0.508050215170261,0,,,,1.403,SUCCESS,
spill_faf2a5,coast,oc-0108.json,2019-04-04T15:56:10+00:00,36.6,2019-04-03T03:20:10+00:00,35.0791,24.0753,0.89,1.5,34.992781346358555,24.209003721569992,1.3873636146131707,0,,,,3.186,SUCCESS,
spill_6c5ef1,coast,oc-0109.json,2019-04-04T15:56:10+00:00,28.4,2019-04-03T11:32:10+00:00,35.0502,24.0501,0.64,0.12,34.98721433869417,24.19968074857477,0.6819984667905677,0,,,,2.473,SUCCESS,
spill_c5b71a,coast,oc-0110.json,2019-04-04T15:56:10+00:00,18.4,2019-04-03T21:32:10+00:00,35.0156,24.051,0.62,0.14,34.9482525093301,24.16964392977345,0.4904025940493138,0,,,,1.611,SUCCESS,
spill_a68645,coast,oc-0110.json,2019-04-04T15:56:10+00:00,31.5,2019-04-03T08:26:10+00:00,35.0441,24.0273,0.55,0.08,34.96269529774693,24.17116267384922,0.6763453908275151,0,,,,2.707,SUCCESS,
spill_a4abe7,coast,oc-0111.json,2019-04-04T15:56:10+00:00,34.0,2019-04-03T05:56:10+00:00,35.0546,24.0551,0.63,0.19,34.95167901859412,24.187335298763923,0.9523393749864143,0,,,,3.097,SUCCESS,
spill_adf2b8,coast,oc-0111.json,2019-04-04T15:56:10+00:00,31.8,2019-04-03T08:08:10+00:00,35.0399,24.0536,0.63,0.08,34.9441314208607,24.182359573149554,0.8500358037254095,0,,,,2.746,SUCCESS,
spill_a81c8a,coast,oc-0111.json,2019-04-04T15:56:10+00:00,31.7,2019-04-03T08:14:10+00:00,35.0575,24.0688,0.57,0.42,34.97126802327491,24.19301391644654,0.8869104727852638,0,,,,2.721,SUCCESS,
spill_52bd8d,coast,oc-0113.json,2019-04-05T03:58:50+00:00,15.5,2019-04-04T12:28:50+00:00,35.0913,24.0886,0.69,0.55,35.03986078111395,24.182910587291335,0.6680582644148853,0,,,,1.369,SUCCESS,
spill_c50a43,coast,oc-0114.json,2019-04-05T03:58:50+00:00,15.5,2019-04-04T12:28:50+00:00,35.0571,24.05,0.53,0.56,34.99567857905363,24.17014808009619,0.7629309702319858,0,,,,1.364,SUCCESS,
spill_564141,coast,oc-0115.json,2019-04-05T15:48:36+00:00,17.3,2019-04-04T22:30:36+00:00,35.0582,24.091,0.78,0.28,34.90859567956031,24.33752323447924,1.0628902892276373,0,,,,1.554,SUCCESS,
spill_e35b2e,coast,oc-0115.json,2019-04-05T15:48:36+00:00,17.2,2019-04-04T22:36:36+00:00,35.0019,24.0198,0.53,0.06,34.8764076514879,24.241970314034166,0.8366445122807195,0,,,,1.514,SUCCESS,
spill_8bc15e,coast,oc-0116.json,2019-04-06T03:51:17+00:00,17.6,2019-04-05T10:15:17+00:00,35.0494,24.0501,0.83,3.38,34.79774777370782,24.30370845043988,1.3260623358275818,0,,,,1.547,SUCCESS,
spill_998c9a,coast,oc-0117.json,2019-04-06T15:39:42+00:00,16.8,2019-04-05T22:51:42+00:00,35.0721,24.036,0.58,28.03,34.97684495514829,24.19511558937818,0.9311612426556293,0,,,,1.571,SUCCESS,
spill_9fe49b,coast,oc-0118.json,2019-04-07T03:42:34+00:00,16.5,2019-04-06T11:12:34+00:00,35.05,24.0509,0.96,2.8,34.932353051772594,24.244179565647574,0.744505456081309,0,,,,1.517,SUCCESS,
spill_c80bfa,coast,oc-0119.json,2019-04-07T03:42:34+00:00,20.6,2019-04-06T07:06:34+00:00,35.0394,24.0548,0.78,0.36,34.90828662076075,24.197828558907936,0.7061985879924345,0,,,,1.904,SUCCESS,
spill_f9b8fd,coast,oc-0119.json,2019-04-07T03:42:34+00:00,18.6,2019-04-06T09:06:34+00:00,35.0147,24.0692,0.72,0.76,34.89237763122481,24.188582526798964,0.806870743227048,0,,,,1.719,SUCCESS,
spill_abd707,coast,oc-0119.json,2019-04-07T03:42:34+00:00,15.9,2019-04-06T11:48:34+00:00,35.0842,24.0304,0.6,0.62,34.997893393702995,24.266843271335926,0.8971014451280275,0,,,,1.411,SUCCESS,
spill_c4bf86,coast,oc-0119.json,2019-04-07T03:42:34+00:00,17.2,2019-04-06T10:30:34+00:00,35.082,24.0303,0.58,1.0,34.99222025641275,24.26411208405391,0.9104726147192626,0,,,,1.525,SUCCESS,
spill_5e9373,coast,oc-0119.json,2019-04-07T03:42:34+00:00,15.5,2019-04-06T12:12:34+00:00,35.0814,24.0041,0.54,0.08,35.00276303310426,24.25261903840435,0.7123148888064201,0,,,,1.446,SUCCESS,
spill_c13a24,coast,oc-0120.json,2019-04-07T03:42:34+00:00,20.0,2019-04-06T07:42:34+00:00,35.0781,24.0328,0.82,0.37,34.97771235939562,24.23987860217096,0.9118092044879135,0,,,,1.853,SUCCESS,
spill_f5a5ed,coast,oc-0120.json,2019-04-07T03:42:34+00:00,15.9,2019-04-06T11:48:34+00:00,35.0193,24.0709,0.8,0.24,34.89850263571158,24.20870121844005,0.7071635718348608,0,,,,1.399,SUCCESS,
spill_006171,coast,oc-0122.json,2019-04-10T15:56:37+00:00,23.2,2019-04-09T16:44:37+00:00,35.0715,24.0729,0.9,1.4,35.14371851849218,24.09048652793983,0.7159994849699476,0,,,,2.088,SUCCESS,
spill_703d38,coast,oc-0122.json,2019-04-10T15:56:37+00:00,16.0,2019-04-09T23:56:37+00:00,35.0762,24.0948,0.72,0.66,35.11538917845425,24.095788947614864,0.684936772415542,0,,,,1.428,SUCCESS,
spill_393b29,coast,oc-0122.json,2019-04-10T15:56:37+00:00,15.6,2019-04-10T00:20:37+00:00,35.0805,24.0752,0.58,0.1,35.12126093265511,24.071932324869987,0.7166294072752726,0,,,,1.427,SUCCESS,
spill_76970c,coast,oc-0122.json,2019-04-10T15:56:37+00:00,15.6,2019-04-10T00:20:37+00:00,35.05,24.0482,0.53,0.23,35.09174602355088,24.068608898650176,0.4568358605217305,0,,,,1.461,SUCCESS,
spill_f35552,coast,oc-0123.json,2019-04-10T15:56:37+00:00,19.5,2019-04-09T20:26:37+00:00,35.0412,24.0358,0.63,0.05,35.105670246519324,24.08081924292495,0.40210629730083824,0,,,,1.713,SUCCESS,
spill_2dfa11,coast,oc-0123.json,2019-04-10T15:56:37+00:00,28.0,2019-04-09T11:56:37+00:00,35.0926,24.0735,0.57,0.05,35.18600820328312,24.003815218676984,1.0693692735453182,0,,,,2.392,SUCCESS,
spill_d8baab,coast,oc-0123.json,2019-04-10T15:56:37+00:00,29.3,2019-04-09T10:38:37+00:00,35.0657,24.0662,0.51,0.13,35.16630278733983,24.044078934423673,0.9053489884050029,0,,,,2.901,SUCCESS,
spill_728146,coast,oc-0124.json,2019-04-10T15:56:37+00:00,15.5,2019-04-10T00:26:37+00:00,35.0502,24.035,0.81,1.04,35.09359661912019,24.05838596646312,0.45894706153050885,0,,,,1.498,SUCCESS,
spill_c3f313,coast,oc-0124.json,2019-04-10T15:56:37+00:00,15.6,2019-04-10T00:20:37+00:00,35.025,24.0297,0.62,0.12,35.07399151463508,24.0476788619781,0.6046252838990227,0,,,,1.52,SUCCESS,
spill_cb7b4b,coast,oc-0125.json,2019-04-10T15:56:37+00:00,20.2,2019-04-09T19:44:37+00:00,35.0519,24.0474,0.67,0.87,35.11551980096152,24.08884470753186,0.49969326455922103,0,,,,1.923,SUCCESS,
spill_e140d8,coast,oc-0126.json,2019-04-10T15:56:37+00:00,15.6,2019-04-10T00:20:37+00:00,35.0506,24.0508,0.68,0.24,35.09188535997375,24.07041461215296,0.46774690335033514,0,,,,1.474,SUCCESS,
spill_49ebc6,coast,oc-0127.json,2019-04-11T15:47:46+00:00,17.8,2019-04-10T21:59:46+00:00,35.0267,24.0668,0.9,1.03,34.96577496270395,24.211812220594528,1.1325945281098306,0,,,,1.625,SUCCESS,
spill_fb3b07,coast,oc-0127.json,2019-04-11T15:47:46+00:00,20.4,2019-04-10T19:23:46+00:00,35.0426,24.0796,0.88,2.87,34.97154904615548,24.264939254885626,0.7354407803315031,0,,,,1.826,SUCCESS,
